Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:06:21.768,0 days 02:05:21.747000,11,13.768333333334795,0 days 00:01:21.541000,4354,37,1,0,False,1,car,1448.0199999999986,0.4278611154817546,OnTrack,-617,-226,560
2022-05-29 14:06:21.921,0 days 02:05:21.900000,11,9.553981481482879,0 days 00:01:21.694000,4279,36,1,0,False,1,pos,1449.5614351361462,0.42831657891236663,OnTrack,-601,-222,560
2022-05-29 14:06:22.121,0 days 02:05:22.100000,11,5.339629629630963,0 days 00:01:21.894000,4205,36,1,0,False,1,pos,1451.5509291682386,0.42890443483688107,OnTrack,-570,-214,558
2022-05-29 14:06:22.128,0 days 02:05:22.107000,1,1.125277777779047,0 days 00:01:21.901000,4131,36,1,0,True,1,car,1451.6199999999985,0.4289248438941621,OnTrack,-569,-213,557
2022-05-29 14:06:22.361,0 days 02:05:22.340000,1,2.3252777777790925,0 days 00:01:22.134000,3999,35,1,0,True,1,pos,1453.8972390295273,0.4295977227434824,OnTrack,-559,-211,557
2022-05-29 14:06:22.488,0 days 02:05:22.467000,1,3.525277777779138,0 days 00:01:22.261000,3867,35,1,0,True,1,car,1455.1199999999985,0.42995902429511385,OnTrack,-548,-208,556
2022-05-29 14:06:22.661,0 days 02:05:22.640000,1,4.494027777779252,0 days 00:01:22.434000,3860,34,1,0,True,1,pos,1456.763914529338,0.43044476834856604,OnTrack,-530,-205,556
2022-05-29 14:06:22.767,0 days 02:05:22.746000,1,5.462777777779365,0 days 00:01:22.540000,3854,34,1,0,True,1,car,1457.7549999999985,0.4307376143969732,OnTrack,-519,-203,555
2022-05-29 14:06:22.901,0 days 02:05:22.880000,1,6.129444444445994,0 days 00:01:22.674000,3809,33,1,0,True,1,pos,1458.987677510974,0.43110184608912894,OnTrack,-508,-202,555
2022-05-29 14:06:22.967,0 days 02:05:22.946000,1,6.796111111112623,0 days 00:01:22.740000,3765,33,1,0,True,1,car,1459.5883333333318,0.43127932794032886,OnTrack,-502,-201,554
2022-05-29 14:06:23.121,0 days 02:05:23.100000,1,7.694444444445935,0 days 00:01:22.894000,3795,32,1,0,True,1,pos,1460.9761404342148,0.4316893973414817,OnTrack,-488,-199,555
2022-05-29 14:06:23.361,0 days 02:05:23.340000,1,8.592777777779247,0 days 00:01:23.134000,3825,32,1,0,True,1,pos,1463.0988561199285,0.43231661761546963,OnTrack,-460,-196,554
2022-05-29 14:06:23.408,0 days 02:05:23.387000,1,9.49111111111256,0 days 00:01:23.181000,3855,32,1,0,True,1,car,1463.5083333333318,0.43243760998939484,OnTrack,-456,-195,553
2022-05-29 14:06:23.647,0 days 02:05:23.626000,1,10.885277777779265,0 days 00:01:23.420000,3933,31,1,0,False,1,car,1465.5663888888873,0.4330457244807164,OnTrack,-441,-194,553
2022-05-29 14:06:23.662,0 days 02:05:23.641000,1,11.7297222222237,0 days 00:01:23.435000,3918,31,1,0,False,1,pos,1465.695337786849,0.4330838263158582,OnTrack,-440,-195,553
2022-05-29 14:06:23.967,0 days 02:05:23.946000,1,12.574166666668134,0 days 00:01:23.740000,3903,31,1,0,False,1,car,1468.3219444444428,0.43385993635194187,OnTrack,-402,-195,551
2022-05-29 14:06:23.982,0 days 02:05:23.961000,1,13.551944444445894,0 days 00:01:23.755000,3865,31,1,0,False,1,pos,1468.4511561770137,0.43389811584948407,OnTrack,-401,-196,551
2022-05-29 14:06:24.407,0 days 02:05:24.386000,1,14.529722222223654,0 days 00:01:24.180000,3827,31,1,0,False,1,car,1472.1108333333318,0.43497947767487694,OnTrack,-369,-199,550
2022-05-29 14:06:24.442,0 days 02:05:24.421000,1,14.948472222223586,0 days 00:01:24.215000,3840,31,1,0,False,1,pos,1472.4121948346185,0.4350685240058004,OnTrack,-367,-200,550
2022-05-29 14:06:24.608,0 days 02:05:24.587000,1,15.367222222223518,0 days 00:01:24.381000,3854,31,1,0,False,1,car,1473.841666666665,0.4354909045064904,OnTrack,-357,-202,549
2022-05-29 14:06:24.762,0 days 02:05:24.741000,1,15.678333333334649,0 days 00:01:24.535000,3882,31,1,0,False,1,pos,1475.1678326668412,0.43588276018814476,OnTrack,-348,-205,549
2022-05-29 14:06:24.768,0 days 02:05:24.747000,1,15.98944444444578,0 days 00:01:24.541000,3910,31,1,0,False,1,car,1475.2194444444428,0.4358980104421032,OnTrack,-347,-205,548
2022-05-29 14:06:25.048,0 days 02:05:25.027000,1,16.922777777779174,0 days 00:01:24.821000,3681,31,1,0,False,1,car,1477.6305555555539,0.4366104458294255,OnTrack,-325,-213,547
2022-05-29 14:06:25.062,0 days 02:05:25.041000,1,17.156111111112523,0 days 00:01:24.835000,3713,31,1,0,False,1,pos,1477.7522805155345,0.43664641313454516,OnTrack,-324,-214,547
2022-05-29 14:06:25.242,0 days 02:05:25.221000,1,17.38944444444587,0 days 00:01:25.015000,3745,31,1,0,False,1,pos,1479.331249676914,0.43711296712323255,OnTrack,-310,-222,547
2022-05-29 14:06:25.502,0 days 02:05:25.481000,1,17.62277777777922,0 days 00:01:25.275000,3777,31,1,0,False,1,pos,1481.66080595038,0.43780130467778466,OnTrack,-292,-235,546
2022-05-29 14:06:25.528,0 days 02:05:25.507000,1,17.85611111111257,0 days 00:01:25.301000,3809,32,1,0,False,1,car,1481.8972222222205,0.4378711609848714,OnTrack,-290,-236,545
2022-05-29 14:06:25.702,0 days 02:05:25.681000,1,17.995000000001482,0 days 00:01:25.475000,3762,32,1,0,False,1,pos,1483.492169763271,0.4383424362670144,OnTrack,-279,-248,546
2022-05-29 14:06:25.728,0 days 02:05:25.707000,1,18.133888888890397,0 days 00:01:25.501000,3716,33,1,0,False,1,car,1483.7305555555538,0.438412874528227,OnTrack,-277,-249,545
2022-05-29 14:06:25.888,0 days 02:05:25.867000,1,18.22277777777913,0 days 00:01:25.661000,3960,33,1,1,False,1,car,1485.1972222222205,0.4388462453629116,OnTrack,-268,-260,545
2022-05-29 14:06:25.942,0 days 02:05:25.921000,1,18.1857407407421,0 days 00:01:25.715000,3972,33,1,2,False,1,pos,1485.6972622185135,0.4389939972382997,OnTrack,-266,-265,545
2022-05-29 14:06:26.142,0 days 02:05:26.121000,1,18.14870370370507,0 days 00:01:25.915000,3985,33,1,4,False,1,pos,1487.578077392201,0.43954974072128267,OnTrack,-255,-282,546
2022-05-29 14:06:26.288,0 days 02:05:26.267000,1,18.111666666668043,0 days 00:01:26.061000,3998,34,1,6,False,1,car,1488.9749999999983,0.4399625035734627,OnTrack,-248,-294,545
2022-05-29 14:06:26.488,0 days 02:05:26.467000,1,17.9450000000013,0 days 00:01:26.261000,4059,35,1,6,False,1,car,1490.9194444444427,0.4405370482406581,OnTrack,-241,-310,545
2022-05-29 14:06:26.502,0 days 02:05:26.481000,1,17.778333333334672,0 days 00:01:26.275000,4057,35,1,4,False,1,pos,1491.057119036656,0.4405777283449369,OnTrack,-241,-312,545
2022-05-29 14:06:26.702,0 days 02:05:26.681000,1,17.611666666668043,0 days 00:01:26.475000,4056,35,1,3,False,1,pos,1493.0474145276098,0.44116582108460756,OnTrack,-235,-330,545
2022-05-29 14:06:26.782,0 days 02:05:26.761000,1,17.445000000001414,0 days 00:01:26.555000,4055,35,1,1,False,1,pos,1493.8536613896026,0.441404050999751,OnTrack,-232,-338,545
2022-05-29 14:06:26.968,0 days 02:05:26.947000,1,17.278333333334785,0 days 00:01:26.741000,4054,36,1,0,False,1,car,1495.7194444444426,0.4419553527905348,OnTrack,-225,-363,544
2022-05-29 14:06:27.102,0 days 02:05:27.081000,1,17.056111111112614,0 days 00:01:26.875000,4108,36,1,0,False,1,pos,1497.055016391465,0.44234998774244083,OnTrack,-222,-380,545
2022-05-29 14:06:27.368,0 days 02:05:27.347000,1,16.833888888890442,0 days 00:01:27.141000,4162,36,1,0,False,1,car,1499.7194444444426,0.4431372732487653,OnTrack,-218,-397,545
2022-05-29 14:06:27.541,0 days 02:05:27.520000,1,16.61166666666827,0 days 00:01:27.314000,4178,36,1,0,False,1,pos,1501.5000164382182,0.4436633968654642,OnTrack,-217,-412,545
2022-05-29 14:06:27.688,0 days 02:05:27.667000,1,16.3894444444461,0 days 00:01:27.461000,4195,37,1,0,False,1,car,1503.0083333333314,0.4441090745144215,OnTrack,-215,-431,544
2022-05-29 14:06:27.781,0 days 02:05:27.760000,1,16.3894444444461,0 days 00:01:27.554000,4233,36,1,0,False,1,pos,1503.9457278560458,0.4443860559553789,OnTrack,-214,-444,545
2022-05-29 14:06:27.968,0 days 02:05:27.947000,1,16.3894444444461,0 days 00:01:27.741000,4272,36,1,0,False,1,car,1505.8083333333313,0.4449364188351829,OnTrack,-212,-465,545
2022-05-29 14:06:28.181,0 days 02:05:28.160000,1,16.55611111111284,0 days 00:01:27.954000,4199,36,1,0,False,1,pos,1507.937862254768,0.44556565228484274,OnTrack,-212,-485,545
2022-05-29 14:06:28.208,0 days 02:05:28.187000,1,16.722777777779584,0 days 00:01:27.981000,4126,36,1,0,False,1,car,1508.2083333333312,0.4456455711101212,OnTrack,-211,-487,544
2022-05-29 14:06:28.448,0 days 02:05:28.427000,1,17.256111111112887,0 days 00:01:28.221000,4107,36,1,0,True,1,car,1510.6083333333313,0.44635472338505955,OnTrack,-211,-506,544
2022-05-29 14:06:28.601,0 days 02:05:28.580000,1,18.05611111111284,0 days 00:01:28.374000,4024,35,1,0,True,1,pos,1512.1127659819963,0.4467992533164313,OnTrack,-211,-518,545
2022-05-29 14:06:28.808,0 days 02:05:28.787000,1,18.856111111112796,0 days 00:01:28.581000,3942,35,1,0,True,1,car,1514.1083333333313,0.4473889037860113,OnTrack,-210,-537,545
2022-05-29 14:06:28.841,0 days 02:05:28.820000,1,19.32833333333508,0 days 00:01:28.614000,3958,34,1,0,True,1,pos,1514.4220194056647,0.4474815917825995,OnTrack,-211,-542,545
2022-05-29 14:06:29.008,0 days 02:05:28.987000,1,19.800555555557366,0 days 00:01:28.781000,3974,34,1,0,True,1,car,1515.9972222222202,0.44794703289128684,OnTrack,-211,-566,544
2022-05-29 14:06:29.041,0 days 02:05:29.020000,1,20.28203703703889,0 days 00:01:28.814000,3978,34,1,0,True,1,pos,1516.3085123013877,0.44803901291953996,OnTrack,-211,-561,545
2022-05-29 14:06:29.201,0 days 02:05:29.180000,1,20.763518518520414,0 days 00:01:28.974000,3982,34,1,0,True,1,pos,1517.8199533063696,0.4484856136808391,OnTrack,-210,-485,545
2022-05-29 14:06:29.208,0 days 02:05:29.187000,1,21.245000000001937,0 days 00:01:28.981000,3986,34,1,0,False,1,car,1517.886111111109,0.4485051619965623,OnTrack,-209,-482,544
2022-05-29 14:06:29.447,0 days 02:05:29.426000,1,23.30305555555765,0 days 00:01:29.220000,3994,34,1,0,False,1,car,1520.1433333333312,0.44917212627736663,OnTrack,-210,-473,544
2022-05-29 14:06:29.647,0 days 02:05:29.626000,1,25.30305555555765,0 days 00:01:29.420000,4010,34,1,0,False,1,car,1522.03222222222,0.44973025538264216,OnTrack,-210,-518,544
2022-05-29 14:06:29.661,0 days 02:05:29.640000,1,26.191944444446563,0 days 00:01:29.434000,4018,34,1,0,False,1,pos,1522.1666279467827,0.44976996960153304,OnTrack,-211,-521,545
2022-05-29 14:06:29.807,0 days 02:05:29.786000,1,27.080833333335477,0 days 00:01:29.580000,4026,35,1,1,False,1,car,1523.5877777777755,0.45018989111639846,OnTrack,-211,-545,544
2022-05-29 14:06:29.861,0 days 02:05:29.840000,1,28.01416666666887,0 days 00:01:29.634000,4095,35,1,4,False,1,pos,1524.1186634306005,0.45034675726991225,OnTrack,-211,-552,545
2022-05-29 14:06:29.967,0 days 02:05:29.946000,1,28.947500000002265,0 days 00:01:29.740000,4164,36,1,8,False,1,car,1525.1877777777754,0.4506626592996907,OnTrack,-210,-561,545
2022-05-29 14:06:30.207,0 days 02:05:30.186000,1,32.0141666666691,0 days 00:01:29.980000,4707,40,1,9,False,1,car,1527.8544444444422,0.4514506062718444,OnTrack,-210,-575,545
2022-05-29 14:06:30.242,0 days 02:05:30.221000,1,33.41416666666911,0 days 00:01:30.015000,4683,40,1,6,False,1,pos,1528.2540803672337,0.45156869074009215,OnTrack,-211,-579,545
2022-05-29 14:06:30.402,0 days 02:05:30.381000,1,34.81416666666913,0 days 00:01:30.175000,4659,40,1,3,False,1,pos,1530.088672483052,0.4521107762286407,OnTrack,-212,-597,545
2022-05-29 14:06:30.487,0 days 02:05:30.466000,1,36.21416666666914,0 days 00:01:30.260000,4635,41,1,0,False,1,car,1531.043333333331,0.45239285952604485,OnTrack,-212,-606,545
2022-05-29 14:06:30.602,0 days 02:05:30.581000,1,38.05694444444695,0 days 00:01:30.375000,4614,40,1,0,False,1,pos,1532.3003397993007,0.4527642799406093,OnTrack,-213,-620,545
2022-05-29 14:06:30.742,0 days 02:05:30.721000,1,39.89972222222476,0 days 00:01:30.515000,4594,39,1,0,False,1,pos,1533.8005868026303,0.45320757309701787,OnTrack,-213,-635,545
2022-05-29 14:06:30.808,0 days 02:05:30.787000,1,41.742500000002565,0 days 00:01:30.581000,4574,39,1,0,False,1,car,1534.520833333331,0.45342039162441905,OnTrack,-213,-642,545
2022-05-29 14:06:31.087,0 days 02:05:31.066000,1,46.93500000000245,0 days 00:01:30.860000,5056,41,1,10,False,1,car,1537.698333333331,0.45435927968842593,OnTrack,-214,-672,545
2022-05-29 14:06:31.102,0 days 02:05:31.081000,1,48.452407407409815,0 days 00:01:30.875000,5192,42,1,11,False,1,pos,1537.8781163391677,0.45441240199158606,OnTrack,-215,-674,545
2022-05-29 14:06:31.262,0 days 02:05:31.241000,1,49.96981481481718,0 days 00:01:31.035000,5329,43,1,12,False,1,pos,1539.8600020898834,0.45499800982024774,OnTrack,-217,-693,545
2022-05-29 14:06:31.328,0 days 02:05:31.307000,1,51.487222222224545,0 days 00:01:31.101000,5466,45,1,14,False,1,car,1540.710833333331,0.4552494135335309,OnTrack,-217,-701,545
2022-05-29 14:06:31.422,0 days 02:05:31.401000,1,53.348333333335745,0 days 00:01:31.195000,5829,47,1,14,False,1,pos,1541.9557327994635,0.4556172565703964,OnTrack,-218,-713,545
2022-05-29 14:06:31.528,0 days 02:05:31.507000,1,55.209444444446945,0 days 00:01:31.301000,6193,49,1,14,False,1,car,1543.4330555555532,0.45605377606760444,OnTrack,-218,-727,544
2022-05-29 14:06:31.582,0 days 02:05:31.561000,1,57.57611111111358,0 days 00:01:31.355000,6357,51,1,15,False,1,pos,1544.2278144398,0.45628861151376743,OnTrack,-219,-735,545
2022-05-29 14:06:31.782,0 days 02:05:31.761000,1,59.942777777780215,0 days 00:01:31.555000,6522,54,1,16,False,1,pos,1547.3964467822186,0.4572248793612963,OnTrack,-222,-764,545
2022-05-29 14:06:31.888,0 days 02:05:31.867000,1,62.309444444446854,0 days 00:01:31.661000,6687,57,1,17,False,1,car,1549.1330555555533,0.457738012720583,OnTrack,-223,-779,544
2022-05-29 14:06:32.022,0 days 02:05:32.001000,1,64.3650000000024,0 days 00:01:31.795000,6838,58,1,18,False,1,pos,1551.3517972877632,0.4583936067817902,OnTrack,-225,-802,545
2022-05-29 14:06:32.088,0 days 02:05:32.067000,1,66.42055555555794,0 days 00:01:31.861000,6989,60,1,20,False,1,car,1552.4663888888867,0.45872294643577516,OnTrack,-225,-814,545
2022-05-29 14:06:32.288,0 days 02:05:32.267000,1,70.53166666666925,0 days 00:01:32.061000,7423,63,1,24,False,1,car,1555.9663888888867,0.4597571268367269,OnTrack,-229,-858,545
2022-05-29 14:06:32.322,0 days 02:05:32.301000,1,72.69833333333588,0 days 00:01:32.095000,7669,65,1,26,False,1,pos,1556.5814437930267,0.4599388633302614,OnTrack,-230,-867,545
2022-05-29 14:06:32.488,0 days 02:05:32.467000,1,74.86500000000251,0 days 00:01:32.261000,7916,67,1,28,False,1,car,1559.6886111111087,0.46085696948535804,OnTrack,-233,-907,544
2022-05-29 14:06:32.762,0 days 02:05:32.741000,1,77.85944444444704,0 days 00:01:32.535000,8449,70,1,32,False,1,pos,1565.3149130247143,0.4625194298193261,OnTrack,-239,-965,543
2022-05-29 14:06:32.768,0 days 02:05:32.747000,1,80.85388888889156,0 days 00:01:32.541000,8983,74,1,36,False,1,car,1565.4441666666642,0.46255762170025644,OnTrack,-239,-965,542
2022-05-29 14:06:32.968,0 days 02:05:32.947000,1,85.13166666666939,0 days 00:01:32.741000,9480,79,1,40,False,1,car,1569.833055555553,0.4638544510919261,OnTrack,-240,-983,542
2022-05-29 14:06:33.102,0 days 02:05:33.081000,1,89.4816666666693,0 days 00:01:32.875000,10165,79,1,41,False,1,pos,1572.7073118974492,0.46470373668509757,OnTrack,-243,-1008,543
2022-05-29 14:06:33.328,0 days 02:05:33.307000,1,93.83166666666921,0 days 00:01:33.101000,10851,79,1,43,False,1,car,1577.7330555555532,0.4661887439969315,OnTrack,-249,-1091,543
2022-05-29 14:06:33.342,0 days 02:05:33.321000,1,96.46500000000253,0 days 00:01:33.115000,11621,86,1,46,False,1,pos,1578.0731933007899,0.4662892479368595,OnTrack,-250,-1096,543
2022-05-29 14:06:33.568,0 days 02:05:33.547000,1,99.09833333333586,0 days 00:01:33.341000,12391,93,1,50,False,1,car,1583.933055555553,0.4680207207071888,OnTrack,-252,-1136,542
2022-05-29 14:06:33.768,0 days 02:05:33.747000,1,103.70944444444694,0 days 00:01:33.541000,12157,96,1,35,False,1,car,1589.2663888888865,0.46959661465149627,OnTrack,-253,-1164,542
2022-05-29 14:06:33.842,0 days 02:05:33.821000,1,105.66500000000246,0 days 00:01:33.615000,11597,97,1,35,False,1,pos,1591.2636701642236,0.47018677155153676,OnTrack,-255,-1190,543
2022-05-29 14:06:33.928,0 days 02:05:33.907000,1,107.62055555555798,0 days 00:01:33.701000,11037,98,2,35,False,1,car,1593.6219444444419,0.47088359470601393,OnTrack,-256,-1229,543
2022-05-29 14:06:34.021,0 days 02:05:34,1,110.55388888889138,0 days 00:01:33.794000,10256,101,2,38,False,1,pos,1596.2438425161135,0.4716583134485899,OnTrack,-259,-1273,543
2022-05-29 14:06:34.168,0 days 02:05:34.147000,1,113.48722222222477,0 days 00:01:33.941000,9475,104,2,41,False,1,car,1600.5552777777755,0.4729322568336137,OnTrack,-261,-1319,542
2022-05-29 14:06:34.481,0 days 02:05:34.460000,1,117.44277777778018,0 days 00:01:34.254000,9711,108,2,48,False,1,pos,1610.377147117885,0.4758344239113996,OnTrack,-265,-1374,543
2022-05-29 14:06:34.488,0 days 02:05:34.467000,1,121.39833333333559,0 days 00:01:34.261000,9947,113,2,55,False,1,car,1610.5997222222197,0.47590019042872594,OnTrack,-265,-1375,543
2022-05-29 14:06:34.648,0 days 02:05:34.627000,1,125.39833333333581,0 days 00:01:34.421000,10881,115,2,59,False,1,car,1615.7108333333313,0.477410422125354,OnTrack,-267,-1425,543
2022-05-29 14:06:34.661,0 days 02:05:34.640000,1,127.35388888889133,0 days 00:01:34.434000,11441,117,2,58,False,1,pos,1616.1329670980717,0.47753515425851817,OnTrack,-268,-1431,543
2022-05-29 14:06:34.808,0 days 02:05:34.787000,1,129.30944444444685,0 days 00:01:34.581000,12001,119,2,58,False,1,car,1620.99972222222,0.4789731836201255,OnTrack,-274,-1506,542
2022-05-29 14:06:34.861,0 days 02:05:34.840000,1,132.53722222222473,0 days 00:01:34.634000,11464,122,2,53,False,1,pos,1622.7959474578504,0.4795039324585209,OnTrack,-277,-1530,542
2022-05-29 14:06:35.088,0 days 02:05:35.067000,1,135.7650000000026,0 days 00:01:34.861000,10928,125,2,49,False,1,car,1630.7219444444422,0.4818459069561025,OnTrack,-282,-1581,541
2022-05-29 14:06:35.181,0 days 02:05:35.160000,1,138.3316666666692,0 days 00:01:34.954000,11139,128,2,52,False,1,pos,1634.0642379965432,0.4828334882377626,OnTrack,-286,-1605,542
2022-05-29 14:06:35.328,0 days 02:05:35.307000,1,140.8983333333358,0 days 00:01:35.101000,11350,131,2,55,False,1,car,1639.4552777777753,0.48442643328990587,OnTrack,-296,-1664,542
2022-05-29 14:06:35.541,0 days 02:05:35.520000,1,143.54277777778032,0 days 00:01:35.314000,11720,134,2,55,False,1,pos,1647.5041793411974,0.4868047236459289,OnTrack,-317,-1772,542
2022-05-29 14:06:35.608,0 days 02:05:35.587000,1,146.18722222222482,0 days 00:01:35.381000,12090,137,2,56,False,1,car,1650.110833333331,0.4875749380661367,OnTrack,-323,-1802,541
2022-05-29 14:06:35.941,0 days 02:05:35.920000,1,149.57611111111385,0 days 00:01:35.714000,11394,142,2,58,False,1,pos,1663.6338780652954,0.4915707288727056,OnTrack,-358,-1925,542
2022-05-29 14:06:36.008,0 days 02:05:35.987000,1,152.96500000000287,0 days 00:01:35.781000,10698,147,3,61,False,1,car,1666.4441666666644,0.49240111327057823,OnTrack,-363,-1944,542
2022-05-29 14:06:36.281,0 days 02:05:36.260000,1,155.3675000000029,0 days 00:01:36.054000,10853,151,3,66,False,1,pos,1678.1914648107095,0.49587220627192347,OnTrack,-388,-2022,542
2022-05-29 14:06:36.287,0 days 02:05:36.266000,1,157.77000000000294,0 days 00:01:36.060000,11008,155,3,71,False,1,car,1678.4566666666642,0.49595056814670185,OnTrack,-388,-2024,541
2022-05-29 14:06:36.567,0 days 02:05:36.546000,1,162.12555555555832,0 days 00:01:36.340000,11506,164,3,80,False,1,car,1691.21222222222,0.4997195811635038,OnTrack,-428,-2141,541
2022-05-29 14:06:36.581,0 days 02:05:36.560000,1,163.8588888888916,0 days 00:01:36.354000,11328,167,3,82,False,1,pos,1691.870306867188,0.4999140320897874,OnTrack,-431,-2148,541
2022-05-29 14:06:36.822,0 days 02:05:36.801000,1,165.5922222222249,0 days 00:01:36.595000,11150,170,3,85,False,1,pos,1703.5072903818611,0.5033525293118085,OnTrack,-469,-2252,541
2022-05-29 14:06:36.902,0 days 02:05:36.881000,1,167.3255555555582,0 days 00:01:36.675000,10972,173,3,88,False,1,pos,1707.4860421533426,0.5045281713410423,OnTrack,-482,-2287,541
2022-05-29 14:06:37.047,0 days 02:05:37.026000,1,169.0588888888915,0 days 00:01:36.820000,10795,177,4,91,False,1,car,1714.8122222222194,0.506692911867064,OnTrack,-518,-2379,540
2022-05-29 14:06:37.202,0 days 02:05:37.181000,1,171.2650000000026,0 days 00:01:36.975000,11097,182,4,95,False,1,pos,1722.8071239040369,0.5090552463318845,OnTrack,-560,-2482,541
2022-05-29 14:06:37.408,0 days 02:05:37.387000,1,173.47111111111371,0 days 00:01:37.181000,11400,188,4,100,False,1,car,1733.6644444444419,0.5122633686489524,OnTrack,-590,-2556,540
2022-05-29 14:06:37.582,0 days 02:05:37.561000,1,174.5822222222249,0 days 00:01:37.355000,11463,190,4,100,False,1,pos,1742.9605889680843,0.5150101944977425,OnTrack,-613,-2608,541
2022-05-29 14:06:37.608,0 days 02:05:37.587000,1,175.6933333333361,0 days 00:01:37.381000,11526,192,4,100,False,1,car,1744.3311111111086,0.5154151565375672,OnTrack,-617,-2617,541
2022-05-29 14:06:37.802,0 days 02:05:37.781000,1,176.67111111111387,0 days 00:01:37.575000,11186,187,4,50,False,1,pos,1754.2979789663252,0.5183601677932075,OnTrack,-661,-2713,541
2022-05-29 14:06:37.928,0 days 02:05:37.907000,1,177.64888888889163,0 days 00:01:37.701000,10846,182,4,0,True,1,car,1760.508888888886,0.520195368168633,OnTrack,-705,-2802,540
2022-05-29 14:06:38.002,0 days 02:05:37.981000,1,178.34888888889168,0 days 00:01:37.775000,10659,175,4,0,True,1,pos,1764.0555330072925,0.521243330979035,OnTrack,-733,-2854,541
2022-05-29 14:06:38.208,0 days 02:05:38.187000,1,179.04888888889172,0 days 00:01:37.981000,10472,169,4,0,True,1,car,1773.6533333333305,0.5240792901188739,OnTrack,-797,-2962,541
2022-05-29 14:06:38.422,0 days 02:05:38.401000,1,179.48222222222512,0 days 00:01:38.195000,11016,167,4,13,True,1,pos,1783.52564022764,0.5269963604909527,OnTrack,-848,-3036,542
2022-05-29 14:06:38.448,0 days 02:05:38.427000,1,179.9155555555585,0 days 00:01:38.221000,11561,166,3,26,False,1,car,1784.7199999999975,0.5273492700533119,OnTrack,-853,-3043,542
2022-05-29 14:06:38.608,0 days 02:05:38.587000,1,180.13777777778068,0 days 00:01:38.381000,11466,165,3,37,False,1,car,1792.0533333333308,0.5295161242267347,OnTrack,-879,-3078,542
2022-05-29 14:06:38.782,0 days 02:05:38.761000,1,179.65629629629916,0 days 00:01:38.555000,11611,165,3,41,False,1,pos,1800.0436835442729,0.5318771138224195,OnTrack,-916,-3121,542
2022-05-29 14:06:38.982,0 days 02:05:38.961000,1,179.17481481481764,0 days 00:01:38.755000,11756,165,3,45,False,1,pos,1809.2880156131496,0.53460863012114,OnTrack,-978,-3189,542
2022-05-29 14:06:39.008,0 days 02:05:38.987000,1,178.6933333333361,0 days 00:01:38.781000,11902,166,3,50,False,1,car,1810.4977777777756,0.5349660907841313,OnTrack,-985,-3197,542
2022-05-29 14:06:39.208,0 days 02:05:39.187000,1,177.41555555555829,0 days 00:01:38.981000,12151,169,3,63,False,1,car,1819.886666666664,0.5377403207485889,OnTrack,-1042,-3253,541
2022-05-29 14:06:39.302,0 days 02:05:39.281000,1,176.28222222222496,0 days 00:01:39.075000,12339,171,3,70,False,1,pos,1824.385094092048,0.5390695165995705,OnTrack,-1087,-3290,542
2022-05-29 14:06:39.448,0 days 02:05:39.427000,1,175.14888888889163,0 days 00:01:39.221000,12528,174,3,78,False,1,car,1831.4866666666644,0.5411678900774577,OnTrack,-1188,-3364,542
2022-05-29 14:06:39.482,0 days 02:05:39.461000,1,173.95444444444718,0 days 00:01:39.255000,11898,176,3,78,False,1,pos,1833.1589756877247,0.5416620241385763,OnTrack,-1212,-3381,542
2022-05-29 14:06:39.648,0 days 02:05:39.627000,1,172.76000000000272,0 days 00:01:39.421000,11268,179,4,79,False,1,car,1841.431111111109,0.5441062756611142,OnTrack,-1309,-3442,541
2022-05-29 14:06:39.848,0 days 02:05:39.827000,1,169.76000000000272,0 days 00:01:39.621000,11188,184,4,96,False,1,car,1851.6533333333307,0.54712673905437,OnTrack,-1392,-3483,541
2022-05-29 14:06:39.962,0 days 02:05:39.941000,1,168.01000000000272,0 days 00:01:39.735000,11291,186,4,98,False,1,pos,1857.5726768498068,0.5488757873547243,OnTrack,-1429,-3501,541
2022-05-29 14:06:40.048,0 days 02:05:40.027000,1,166.26000000000272,0 days 00:01:39.821000,11395,188,4,100,False,1,car,1862.0977777777753,0.5502128646953054,OnTrack,-1451,-3511,541
2022-05-29 14:06:40.282,0 days 02:05:40.261000,1,163.42111111111376,0 days 00:01:40.055000,11580,191,4,100,False,1,pos,1874.6949474302542,0.5539350778273219,OnTrack,-1516,-3543,541
2022-05-29 14:06:40.328,0 days 02:05:40.307000,1,160.5822222222248,0 days 00:01:40.101000,11765,194,4,100,False,1,car,1877.1866666666642,0.5546713313127418,OnTrack,-1536,-3552,540
2022-05-29 14:06:40.482,0 days 02:05:40.461000,1,157.16000000000258,0 days 00:01:40.255000,11772,194,4,100,False,1,pos,1885.5238990560063,0.5571348176942383,OnTrack,-1616,-3590,540
2022-05-29 14:06:40.701,0 days 02:05:40.680000,1,153.73777777778037,0 days 00:01:40.474000,11780,194,4,100,False,1,pos,1897.3383963550684,0.5606257667096061,OnTrack,-1724,-3642,540
2022-05-29 14:06:40.808,0 days 02:05:40.787000,1,150.31555555555815,0 days 00:01:40.581000,11788,194,4,100,False,1,car,1903.053333333331,0.5623144169426328,OnTrack,-1775,-3667,540
2022-05-29 14:06:41.001,0 days 02:05:40.980000,1,148.2322222222249,0 days 00:01:40.774000,11645,192,4,100,False,1,pos,1913.2433831086166,0.5653253740175823,OnTrack,-1868,-3714,541
