Time,Distance_SAI
0 days 00:03:57.525100,9651.905735961926
0 days 00:03:57.705179,9655.638671928646
0 days 00:03:57.885259,9659.42099273647
0 days 00:03:58.065339,9663.40615410635
0 days 00:03:58.245418,9667.521925825482
0 days 00:03:58.425498,9671.582509287153
0 days 00:03:58.605578,9675.313045764418
0 days 00:03:58.785657,9678.995536650507
0 days 00:03:58.965737,9682.617962177315
0 days 00:03:59.145817,9685.997782579618
0 days 00:03:59.325896,9689.314661583416
0 days 00:03:59.505976,9692.543146743823
0 days 00:03:59.686056,9695.64271124197
0 days 00:03:59.866135,9698.656696553657
0 days 00:04:00.046215,9701.532066149644
0 days 00:04:00.226295,9704.40743574563
0 days 00:04:00.406375,9707.272896008191
0 days 00:04:00.586454,9710.097820523548
0 days 00:04:00.766534,9712.932699013996
0 days 00:04:00.946614,9715.885962733939
0 days 00:04:01.126693,9719.013557733082
0 days 00:04:01.306773,9722.369354223752
0 days 00:04:01.486853,9725.799619706686
0 days 00:04:01.666932,9729.673434721486
0 days 00:04:01.847012,9733.557705930101
0 days 00:04:02.027092,9737.585709905185
0 days 00:04:02.207171,9742.075322081377
0 days 00:04:02.387251,9746.564934257569
0 days 00:04:02.567331,9751.184895629276
0 days 00:04:02.747410,9755.971100326664
0 days 00:04:02.927490,9761.01627243456
0 days 00:04:03.107570,9766.262560820222
0 days 00:04:03.287649,9771.933644774588
0 days 00:04:03.467729,9777.835719208459
0 days 00:04:03.647809,9784.065005881052
0 days 00:04:03.827888,9790.614954744178
0 days 00:04:04.007968,9797.475485710043
0 days 00:04:04.188048,9804.473345595636
0 days 00:04:04.368127,9811.724948700972
0 days 00:04:04.548207,9819.493491118203
0 days 00:04:04.728287,9827.391934082225
0 days 00:04:04.908367,9835.463146983242
0 days 00:04:05.088446,9844.027856742203
0 days 00:04:05.268526,9852.897262600467
0 days 00:04:05.448606,9862.12871235601
0 days 00:04:05.628685,9871.52175377581
0 days 00:04:05.808765,9881.257654337665
0 days 00:04:05.988845,9891.225238440858
0 days 00:04:06.168924,9901.428978064112
0 days 00:04:06.349004,9911.8024173939
0 days 00:04:06.529084,9922.345439245853
0 days 00:04:06.709163,9933.337635479375
0 days 00:04:06.889243,9944.377514590553
0 days 00:04:07.069323,9955.576322490715
0 days 00:04:07.249402,9966.808298031394
0 days 00:04:07.429482,9978.223075607073
0 days 00:04:07.609562,9989.885035193885
0 days 00:04:07.789641,10001.694406020306
0 days 00:04:07.969721,10053.178959365507
0 days 00:04:08.149801,10073.588032108628
0 days 00:04:08.329880,10084.371640874248
0 days 00:04:08.509960,10094.734397653694
0 days 00:04:08.690040,10104.388809364822
0 days 00:04:08.870120,10114.043221075952
0 days 00:04:09.050199,10123.35987967236
0 days 00:04:09.230279,10132.282112876232
0 days 00:04:09.410359,10141.002901012735
0 days 00:04:09.590438,10149.263766298192
0 days 00:04:09.770518,10157.10941089266
0 days 00:04:09.950598,10164.651920041979
0 days 00:04:10.130677,10171.882594273946
0 days 00:04:10.310757,10178.92226947998
0 days 00:04:10.490837,10185.741394153725
0 days 00:04:10.670916,10192.132173280588
0 days 00:04:10.850996,10198.133632114397
0 days 00:04:11.031076,10203.744202080237
0 days 00:04:11.211155,10208.822824907447
0 days 00:04:11.391235,10213.719210478936
0 days 00:04:11.571315,10218.445849545842
0 days 00:04:11.751394,10222.881988539124
0 days 00:04:11.931474,10227.049801100722
0 days 00:04:12.111554,10231.099666841148
0 days 00:04:12.291633,10234.971488204466
0 days 00:04:12.471713,10238.843309567785
0 days 00:04:12.651793,10242.715130931101
0 days 00:04:12.831873,10246.47480920042
0 days 00:04:13.011952,10250.177377993383
0 days 00:04:13.192032,10253.782974370413
0 days 00:04:13.372112,10257.291850860944
0 days 00:04:13.552191,10260.711121675302
0 days 00:04:13.732271,10264.13039248966
0 days 00:04:13.912351,10267.512428005532
0 days 00:04:14.092430,10270.94476137777
0 days 00:04:14.272510,10274.459140117602
0 days 00:04:14.452590,10278.079544509275
0 days 00:04:14.632669,10281.699948900949
0 days 00:04:14.812749,10285.577939992252
0 days 00:04:14.992829,10289.694196500159
0 days 00:04:15.172908,10294.075288526225
0 days 00:04:15.352988,10298.605752269987
0 days 00:04:15.533068,10303.382674731223
0 days 00:04:15.713147,10308.343617728737
0 days 00:04:15.893227,10313.472523950273
0 days 00:04:16.073307,10318.826443911574
0 days 00:04:16.253386,10324.257050499084
0 days 00:04:16.433466,10330.17481640541
0 days 00:04:16.613546,10336.108256936206
0 days 00:04:16.793625,10342.529301771616
0 days 00:04:16.973705,10349.035365592159
0 days 00:04:17.153785,10355.823623826545
0 days 00:04:17.333865,10362.935408979929
0 days 00:04:17.513944,10370.398334645542
0 days 00:04:17.694024,10378.242544160836
0 days 00:04:17.874104,10386.352781756204
0 days 00:04:18.054183,10395.025622673778
0 days 00:04:18.234263,10403.80476624685
0 days 00:04:18.414343,10412.906060620362
0 days 00:04:18.594422,10422.350192071252
0 days 00:04:18.774502,10431.953602848467
0 days 00:04:18.954582,10441.758864742582
0 days 00:04:19.134661,10452.045314246205
0 days 00:04:19.314741,10462.403693477938
0 days 00:04:19.494821,10473.066639896597
0 days 00:04:19.674900,10483.812521654429
0 days 00:04:19.854980,10494.925151801095
0 days 00:04:20.035060,10506.03778194776
0 days 00:04:20.215139,10517.542799452038
0 days 00:04:20.395219,10529.10798014766
0 days 00:04:20.575299,10540.758380072026
0 days 00:04:20.755378,10552.524694344967
0 days 00:04:20.935458,10564.388563965225
0 days 00:04:21.115538,10576.368876354683
0 days 00:04:21.295618,10588.422992974894
0 days 00:04:21.475697,10600.390440825147
0 days 00:04:21.655777,10612.129636551545
0 days 00:04:21.835857,10623.570464855546
0 days 00:04:22.015936,10634.375017989858
0 days 00:04:22.196016,10644.833964010248
0 days 00:04:22.376096,10654.766522989456
0 days 00:04:22.556175,10664.574109934327
0 days 00:04:22.736255,10673.926821279487
0 days 00:04:22.916335,10683.167466290693
0 days 00:04:23.096414,10692.08461664437
0 days 00:04:23.276494,10700.602807200308
0 days 00:04:23.456574,10708.86591743908
0 days 00:04:23.636653,10716.810693743028
0 days 00:04:23.816733,10724.400887569662
0 days 00:04:23.996813,10731.911878375438
0 days 00:04:24.176892,10739.152687158787
0 days 00:04:24.356972,10746.20004504449
0 days 00:04:24.537052,10753.067619771107
0 days 00:04:24.717131,10759.756810818953
0 days 00:04:24.897211,10766.24336868737
0 days 00:04:25.077291,10772.496562657661
0 days 00:04:25.257371,10778.62645329033
0 days 00:04:25.437450,10784.559893821126
0 days 00:04:25.617530,10790.471258606858
0 days 00:04:25.797610,10796.304132348998
0 days 00:04:25.977689,10802.115399806078
0 days 00:04:26.157769,10807.847706759561
0 days 00:04:26.337849,10813.535980144143
0 days 00:04:26.517928,10819.16772030897
0 days 00:04:26.698008,10824.710661334368
0 days 00:04:26.878088,10830.241834710536
0 days 00:04:27.058167,10835.795113868313
0 days 00:04:27.238247,10841.431995843946
0 days 00:04:27.418327,10847.114019403101
0 days 00:04:27.598406,10852.82921887787
0 days 00:04:27.778486,10858.656198783214
0 days 00:04:27.958566,10864.539355919682
0 days 00:04:28.138645,10870.455921476838
0 days 00:04:28.318725,10876.389362007636
0 days 00:04:28.498805,10882.356255457702
0 days 00:04:28.678884,10888.418098863285
0 days 00:04:28.858964,10894.435394741377
0 days 00:04:29.039044,10900.223572998251
0 days 00:04:29.219124,10905.743449297663
0 days 00:04:29.399203,10911.089924646689
0 days 00:04:29.579283,10916.168547473899
0 days 00:04:29.759363,10921.219146208485
0 days 00:04:29.939442,10926.135176790158
0 days 00:04:30.119522,10930.912099251394
0 days 00:04:30.299602,10935.655010336195
0 days 00:04:30.479681,10940.281082614445
0 days 00:04:30.659761,10944.87315575337
0 days 00:04:30.839841,10949.477381454233
0 days 00:04:31.019920,10954.103453732483
0 days 00:04:31.200000,10958.769176469596
0 days 00:04:31.380080,10963.684149097553
0 days 00:04:31.560159,10968.712488530435
0 days 00:04:31.740239,10973.81159405358
0 days 00:04:31.920319,10979.141633852432
0 days 00:04:32.100398,10984.471673651286
0 days 00:04:32.280478,10989.83937259759
0 days 00:04:32.460558,10995.473722604078
0 days 00:04:32.640637,11001.45549749144
0 days 00:04:32.820717,11007.791205176869
0 days 00:04:33.000797,11014.212186601799
0 days 00:04:33.180876,11020.936964275774
0 days 00:04:33.360956,11027.818421446593
0 days 00:04:33.541036,11035.067634899058
0 days 00:04:33.721116,11042.540453711263
0 days 00:04:33.901195,11050.233813043567
0 days 00:04:34.081275,11058.041404678159
0 days 00:04:34.261355,11065.843914575022
0 days 00:04:34.441434,11073.53727390733
0 days 00:04:34.621514,11081.088179938513
0 days 00:04:34.801594,11088.096124320287
0 days 00:04:34.981673,11094.532398794372
0 days 00:04:35.161753,11100.710449126684
0 days 00:04:35.341833,11106.532268309324
0 days 00:04:35.521912,11112.093632858916
0 days 00:04:35.701992,11117.172255686124
0 days 00:04:35.882072,11122.250878513332
0 days 00:04:36.062151,11127.056162143926
0 days 00:04:36.242231,11131.744804986645
0 days 00:04:36.422311,11136.209842469629
0 days 00:04:36.602390,11140.430829720728
0 days 00:04:36.782470,11144.444825156581
0 days 00:04:36.962550,11148.115512942584
0 days 00:04:37.142629,11151.5774000461
0 days 00:04:37.322709,11154.946387466129
0 days 00:04:37.502789,11158.269640359074
0 days 00:04:37.682869,11161.500497514939
0 days 00:04:37.862948,11164.668351357654
0 days 00:04:38.043028,11167.815239694848
0 days 00:04:38.223108,11170.832243354575
0 days 00:04:38.403187,11173.849247014301
0 days 00:04:38.583267,11176.831551794548
0 days 00:04:38.763347,11179.757966359508
0 days 00:04:38.943426,11182.678111074678
0 days 00:04:39.123506,11185.745398128734
0 days 00:04:39.303586,11188.850033952654
0 days 00:04:39.483665,11192.104284011526
0 days 00:04:39.663745,11195.447976214293
0 days 00:04:39.843825,11198.888042327108
0 days 00:04:40.023904,11202.466379987074
0 days 00:04:40.203984,11206.33820135039
0 days 00:04:40.384064,11210.272938142165
0 days 00:04:40.564143,11214.438301056987
0 days 00:04:40.744223,11218.939005263544
0 days 00:04:40.924303,11223.665644330453
0 days 00:04:41.104382,11228.637355984094
0 days 00:04:41.284462,11233.708869050835
0 days 00:04:41.464542,11238.737208483715
0 days 00:04:41.644622,11243.655607502258
0 days 00:04:41.824701,11248.254635769088
0 days 00:04:42.004781,11252.478440892708
0 days 00:04:42.184861,11256.69242740486
0 days 00:04:42.364940,11260.614532162506
0 days 00:04:42.545020,11264.258491877
0 days 00:04:42.725100,11267.756510714242
0 days 00:04:42.905179,11271.014667748355
0 days 00:04:43.085259,11274.019162857512
0 days 00:04:43.265339,11276.707204096812
0 days 00:04:43.445418,11279.331619042852
0 days 00:04:43.625498,11281.873897399215
0 days 00:04:43.805578,11284.337783721327
0 days 00:04:43.985657,11286.69473328319
0 days 00:04:44.165737,11288.925264606893
0 days 00:04:44.345817,11291.113213015373
0 days 00:04:44.525896,11293.275398971511
0 days 00:04:44.705976,11295.43758492765
0 days 00:04:44.886056,11297.509254099208
0 days 00:04:45.066135,11299.494266737922
0 days 00:04:45.246215,11301.405035722417
0 days 00:04:45.426295,11303.28026035443
0 days 00:04:45.606375,11305.140745944595
0 days 00:04:45.786454,11307.047989529165
0 days 00:04:45.966534,11308.996473284335
0 days 00:04:46.146614,11311.034399183398
0 days 00:04:46.326693,11313.146301745208
0 days 00:04:46.506773,11315.354068708333
0 days 00:04:46.686853,11317.655707648897
0 days 00:04:46.866932,11320.169877365337
0 days 00:04:47.047012,11322.849363752812
0 days 00:04:47.227092,11325.638460152675
0 days 00:04:47.407171,11328.656896666647
0 days 00:04:47.587251,11331.925317298019
0 days 00:04:47.767331,11335.317992424143
0 days 00:04:47.947410,11339.019413153768
0 days 00:04:48.127490,11342.823309661091
0 days 00:04:48.307570,11346.58820650127
0 days 00:04:48.487649,11350.158327498613
0 days 00:04:48.667729,11353.63320262489
0 days 00:04:48.847809,11356.851339861933
0 days 00:04:49.027888,11360.062031374237
0 days 00:04:49.207968,11363.129318428295
0 days 00:04:49.388048,11366.149402502157
0 days 00:04:49.568127,11369.166406161885
0 days 00:04:49.748207,11372.183409821611
0 days 00:04:49.928287,11375.208591207705
0 days 00:04:50.108367,11378.275878261762
0 days 00:04:50.288446,11381.351387540763
0 days 00:04:50.468526,11384.524274172769
0 days 00:04:50.648606,11387.84297819847
0 days 00:04:50.828685,11391.313613722628
0 days 00:04:51.008765,11394.9340181143
0 days 00:04:51.188845,11398.58470378902
0 days 00:04:51.368924,11402.707942123981
0 days 00:04:51.549004,11406.831180458941
0 days 00:04:51.729084,11411.078489732015
0 days 00:04:51.909163,11415.388575375488
0 days 00:04:52.089243,11419.662663893436
0 days 00:04:52.269323,11423.852443178583
0 days 00:04:52.449402,11427.824831330558
0 days 00:04:52.629482,11431.651482186278
0 days 00:04:52.809562,11435.268376752529
0 days 00:04:52.989641,11438.745792747672
0 days 00:04:53.169721,11442.1147801677
0 days 00:04:53.349801,11445.292997729475
0 days 00:04:53.529880,11448.401476005696
0 days 00:04:53.709960,11451.418479665424
0 days 00:04:53.890040,11454.351134043629
0 days 00:04:54.070120,11457.230958596321
0 days 00:04:54.250199,11460.077231220406
0 days 00:04:54.430279,11462.893101302818
0 days 00:04:54.610359,11465.726483801016
0 days 00:04:54.790438,11468.646114557598
0 days 00:04:54.970518,11471.612834822998
0 days 00:04:55.150598,11474.65628510072
0 days 00:04:55.330677,11477.782700754156
0 days 00:04:55.510757,11480.993910674906
0 days 00:04:55.690837,11484.312614700608
0 days 00:04:55.870916,11487.778657971407
0 days 00:04:56.050996,11491.378908956627
0 days 00:04:56.231076,11495.259831391826
0 days 00:04:56.411155,11499.533919909773
0 days 00:04:56.591235,11503.808008427719
0 days 00:04:56.771315,11508.167158204456
0 days 00:04:56.951394,11512.975050564248
0 days 00:04:57.131474,11517.802256419813
0 days 00:04:57.311554,11524.083297600875
0 days 00:04:57.491633,11530.419005286303
0 days 00:04:57.671713,11536.754712971731
0 days 00:04:57.851793,11543.09042065716
0 days 00:04:58.031873,11549.42612834259
0 days 00:04:58.211952,11556.175479244383
0 days 00:04:58.392032,11563.164871056084
0 days 00:04:58.572112,11570.195092538996
0 days 00:04:58.752191,11577.469157335398
0 days 00:04:58.932271,11584.91109969606
0 days 00:04:59.112351,11592.717968228742
0 days 00:04:59.292430,11600.863878110007
0 days 00:04:59.472510,11609.196186976598
0 days 00:04:59.652590,11617.720383728241
0 days 00:04:59.832669,11626.692087114909
0 days 00:05:00.012749,11635.793381488422
0 days 00:05:00.192829,11645.156257421499
0 days 00:05:00.372908,11654.815908840312
0 days 00:05:00.552988,11664.791550231295
0 days 00:05:00.733068,11674.999079280042
0 days 00:05:00.913147,11685.498369937128
0 days 00:05:01.093227,11696.222922413557
0 days 00:05:01.273307,11707.208582539684
0 days 00:05:01.453386,11718.29013265381
0 days 00:05:01.633466,11729.513880202223
0 days 00:05:01.813546,11740.926158217902
0 days 00:05:01.993625,11752.541622307857
0 days 00:05:02.173705,11764.177946219204
0 days 00:05:02.353785,11775.847822059153
0 days 00:05:02.533865,11787.563852937765
0 days 00:05:02.713944,11799.328733243992
0 days 00:05:02.894024,11811.191401402619
0 days 00:05:03.074104,11823.1854983394
0 days 00:05:03.254183,11835.354079766968
0 days 00:05:03.434263,11847.602461608816
0 days 00:05:03.614343,11859.981105253586
0 days 00:05:03.794422,11872.602237230118
0 days 00:05:03.974502,11885.223369206646
0 days 00:05:04.154582,11898.041727785247
0 days 00:05:04.334661,11910.951481995366
0 days 00:05:04.514741,11923.950678349378
0 days 00:05:04.694821,11936.321683813054
0 days 00:05:04.874900,11948.339415057637
0 days 00:05:05.054980,11960.357146302216
0 days 00:05:05.235060,11971.24417644034
0 days 00:05:05.415139,11981.765224677654
0 days 00:05:05.595219,11991.821903543414
0 days 00:05:05.775299,12001.358999200733
0 days 00:05:05.955378,12010.485203878798
0 days 00:05:06.135458,12019.335081280666
0 days 00:05:06.315538,12027.536829091388
0 days 00:05:06.495618,12035.531888789666
0 days 00:05:06.675697,12043.08289828005
0 days 00:05:06.855777,12050.36274789173
0 days 00:05:07.035857,12057.109722569401
0 days 00:05:07.215936,12063.662051562585
0 days 00:05:07.396016,12069.494925304723
0 days 00:05:07.576096,12075.24168984654
0 days 00:05:07.756175,12080.81587999908
0 days 00:05:07.936255,12085.84421943196
0 days 00:05:08.116335,12090.858037866028
0 days 00:05:08.296414,12095.662397038643
0 days 00:05:08.476494,12100.187902528234
0 days 00:05:08.656574,12104.361415357811
0 days 00:05:08.836653,12108.45014838211
0 days 00:05:09.016733,12112.22140295677
0 days 00:05:09.196813,12115.99265753143
0 days 00:05:09.376892,12119.500560615543
0 days 00:05:09.556972,12122.820985623788
0 days 00:05:09.737052,12126.039122860833
0 days 00:05:09.917131,12129.058302501076
0 days 00:05:10.097211,12132.075306160805
0 days 00:05:10.277291,12135.092309820531
0 days 00:05:10.457371,12138.010156184093
0 days 00:05:10.637450,12140.848540322577
0 days 00:05:10.817530,12143.642334659922
0 days 00:05:10.997610,12146.324348566688
0 days 00:05:11.177689,12148.905837958448
0 days 00:05:11.357769,12151.369724280557
0 days 00:05:11.537849,12153.811356863285
0 days 00:05:11.717928,12156.17467639674
0 days 00:05:11.898008,12158.581564488943
0 days 00:05:12.078088,12161.14601759971
0 days 00:05:12.258167,12163.843802915357
0 days 00:05:12.438247,12166.66995661939
0 days 00:05:12.618327,12169.652844331022
0 days 00:05:12.798406,12172.775645587375
0 days 00:05:12.978486,12176.310502573286
0 days 00:05:13.158566,12180.031473753616
0 days 00:05:13.338645,12183.752444933945
0 days 00:05:13.518725,12187.66849232252
0 days 00:05:13.698805,12191.908503828632
0 days 00:05:13.878884,12196.333129927049
0 days 00:05:14.058964,12201.160335782612
0 days 00:05:14.239044,12206.155152210962
0 days 00:05:14.419124,12211.418295070996
0 days 00:05:14.599203,12216.89967342474
0 days 00:05:14.779283,12222.782830561211
0 days 00:05:14.959363,12228.817682241204
0 days 00:05:15.139442,12235.266316195622
0 days 00:05:15.319522,12242.104857824337
0 days 00:05:15.499602,12249.033424528334
0 days 00:05:15.679681,12256.073099734365
0 days 00:05:15.859761,12263.875888859811
0 days 00:05:16.039841,12271.857671294565
0 days 00:05:16.219920,12280.506415119118
0 days 00:05:16.400000,12289.155158943671
0 days 00:05:16.580080,12298.073771075675
0 days 00:05:16.760159,12306.953315680197
0 days 00:05:16.940239,12315.300359138777
0 days 00:05:17.120319,12323.50734331979
0 days 00:05:17.300398,12331.602969806727
0 days 00:05:17.480478,12339.126300068476
0 days 00:05:17.660558,12346.111821616263
0 days 00:05:17.840637,12352.688811721957
0 days 00:05:18.020717,12358.823385830072
0 days 00:05:18.200797,12364.800147952506
0 days 00:05:18.380876,12370.48217151166
0 days 00:05:18.560956,12375.993380600336
0 days 00:05:18.741036,12381.33849095545
0 days 00:05:18.921116,12386.567963965643
0 days 00:05:19.101195,12391.661568351954
0 days 00:05:19.281275,12396.740191179164
0 days 00:05:19.461355,12401.818814006372
0 days 00:05:19.641434,12406.89743683358
0 days 00:05:19.821514,12412.0102690559
0 days 00:05:20.001594,12417.099359061365
0 days 00:05:20.181673,12422.314997463332
0 days 00:05:20.361753,12427.594753867856
0 days 00:05:20.541833,12432.977405449188
0 days 00:05:20.721912,12438.460712816332
0 days 00:05:20.901992,12444.04216958683
0 days 00:05:21.082072,12449.99777374739
0 days 00:05:21.262151,12456.232914644159
0 days 00:05:21.442231,12462.51346300346
0 days 00:05:21.622311,12469.100587660532
0 days 00:05:21.802390,12475.720368712306
0 days 00:05:21.982470,12482.656015140228
0 days 00:05:22.162550,12489.896823923576
0 days 00:05:22.342629,12497.14067307234
0 days 00:05:22.522709,12504.532332038672
0 days 00:05:22.702789,12511.695318369579
0 days 00:05:22.882869,12518.835560364267
0 days 00:05:23.062948,12525.882039403035
0 days 00:05:23.243028,12532.807729273894
0 days 00:05:23.423108,12539.646270902615
0 days 00:05:23.603187,12546.466889616153
0 days 00:05:23.783267,12553.267508443336
0 days 00:05:23.963347,12560.11964661288
0 days 00:05:24.143426,12567.058755030253
0 days 00:05:24.323506,12574.11975173044
0 days 00:05:24.503586,12581.212829681192
0 days 00:05:24.683665,12588.40335507021
0 days 00:05:24.863745,12595.663545209662
0 days 00:05:25.043825,12603.013177493009
0 days 00:05:25.223904,12610.475959650705
0 days 00:05:25.403984,12618.060326388411
0 days 00:05:25.584064,12625.904535903703
0 days 00:05:25.764143,12633.803315138952
0 days 00:05:25.944223,12641.798374837232
0 days 00:05:26.124303,12649.71228915168
0 days 00:05:26.304382,12657.480061232807
0 days 00:05:26.484462,12664.615815545798
0 days 00:05:26.664542,12671.303506991526
0 days 00:05:26.844622,12677.462596479305
0 days 00:05:27.024701,12683.483868305435
0 days 00:05:27.204781,12689.115608470262
0 days 00:05:27.384861,12694.376844566184
0 days 00:05:27.564940,12699.440605980451
0 days 00:05:27.745020,12704.217528441688
0 days 00:05:27.925100,12708.994450902923
0 days 00:05:28.105179,12713.678569352618
0 days 00:05:28.285259,12718.265913405055
0 days 00:05:28.465339,12722.765540745999
0 days 00:05:28.645418,12727.190479446932
0 days 00:05:28.825498,12731.615418147865
0 days 00:05:29.005578,12736.040356848798
0 days 00:05:29.185657,12740.465295549735
0 days 00:05:29.365737,12744.860430214885
0 days 00:05:29.545817,12749.231278668054
0 days 00:05:29.725896,12753.505367186
0 days 00:05:29.905976,12757.686206706616
0 days 00:05:30.086056,12761.859728435906
0 days 00:05:30.266135,12766.045204708458
0 days 00:05:30.446215,12770.520426803721
0 days 00:05:30.626295,12774.995648898985
0 days 00:05:30.806375,12779.5537317983
0 days 00:05:30.986454,12784.41646531938
0 days 00:05:31.166534,12789.490204427539
0 days 00:05:31.346614,12794.73170317872
0 days 00:05:31.526693,12800.212593160562
0 days 00:05:31.706773,12805.974565091768
0 days 00:05:31.886853,12811.998079646282
0 days 00:05:32.066932,12818.249857449297
0 days 00:05:32.247012,12824.70177539885
0 days 00:05:32.427092,12831.238616661592
0 days 00:05:32.607171,12838.065073588703
0 days 00:05:32.787251,12844.956202525678
0 days 00:05:32.967331,12851.895310943051
0 days 00:05:33.147410,12858.440005092534
0 days 00:05:33.327490,12864.825996172292
0 days 00:05:33.507570,12870.924784523131
0 days 00:05:33.687649,12876.696142317125
0 days 00:05:33.867729,12882.082964527777
0 days 00:05:34.047809,12886.809603594684
0 days 00:05:34.227888,12891.51638739562
0 days 00:05:34.407968,12895.840759307895
0 days 00:05:34.588048,12899.966213672093
0 days 00:05:34.768127,12903.888318429741
0 days 00:05:34.948207,12907.710786419031
0 days 00:05:35.128287,12911.276982641704
0 days 00:05:35.308367,12914.595686667406
0 days 00:05:35.488446,12917.86505734344
0 days 00:05:35.668526,12920.882061003167
0 days 00:05:35.848606,12923.807249632273
0 days 00:05:36.028685,12926.604035386594
0 days 00:05:36.208765,12929.218771891692
0 days 00:05:36.388845,12931.78333402398
0 days 00:05:36.568924,12934.277978876395
0 days 00:05:36.749004,12936.716733513522
0 days 00:05:36.929084,12939.099597935357
0 days 00:05:37.109163,12941.455241463926
0 days 00:05:37.289243,12943.667710814394
0 days 00:05:37.469323,12945.88018016486
0 days 00:05:37.649402,12948.123477018431
0 days 00:05:37.829482,12950.386229763224
0 days 00:05:38.009562,12952.680133738288
0 days 00:05:38.189641,12955.029648700056
0 days 00:05:38.369721,12957.603396451523
0 days 00:05:38.549801,12960.230196521401
0 days 00:05:38.729880,12963.046066603814
0 days 00:05:38.909960,12965.963531392059
0 days 00:05:39.090040,12969.032538316196
0 days 00:05:39.270120,12972.351242341898
0 days 00:05:39.450199,12975.881042064299
0 days 00:05:39.630279,12979.744417597312
0 days 00:05:39.810359,12983.716805749285
0 days 00:05:39.990438,12987.92854619566
0 days 00:05:40.170518,12992.027795346654
0 days 00:05:40.350598,12996.050466892959
0 days 00:05:40.530677,12999.861375263876
0 days 00:05:40.710757,13003.504523991767
0 days 00:05:40.890837,13007.024361594782
0 days 00:05:41.070916,13010.40018733395
0 days 00:05:41.250996,13013.684291489506
0 days 00:05:41.431076,13016.760518308096
0 days 00:05:41.611155,13019.827805362153
0 days 00:05:41.791235,13022.817828420935
0 days 00:05:41.971315,13025.693880606588
0 days 00:05:42.151394,13028.513211565987
0 days 00:05:42.331474,13031.379365042727
0 days 00:05:42.511554,13034.28253132506
0 days 00:05:42.691633,13037.226304785705
0 days 00:05:42.871713,13040.293591839762
0 days 00:05:43.051793,13043.54817341305
0 days 00:05:43.231873,13046.917160833078
0 days 00:05:43.411952,13050.585108619074
0 days 00:05:43.592032,13054.39492788727
0 days 00:05:43.772112,13058.491564971675
0 days 00:05:43.952191,13062.91650367261
0 days 00:05:44.132271,13067.498188618254
0 days 00:05:44.312351,13072.204338314436
0 days 00:05:44.492430,13077.085176082403
0 days 00:05:44.672510,13082.351024456044
0 days 00:05:44.852590,13087.831914437886
0 days 00:05:45.032669,13093.71332834252
0 days 00:05:45.212749,13100.350736393919
0 days 00:05:45.392829,13106.988144445319
0 days 00:05:45.572908,13113.77001379622
0 days 00:05:45.752988,13120.759405607923
0 days 00:05:45.933068,13127.963897988444
0 days 00:05:46.113147,13135.729115851133
0 days 00:05:46.293227,13143.673892155082
0 days 00:05:46.473307,13151.95936849215
0 days 00:05:46.653386,13160.511648297032
0 days 00:05:46.833466,13169.590888062303
0 days 00:05:47.013546,13179.547000139406
0 days 00:05:47.193625,13189.503112216507
0 days 00:05:47.373705,13199.459224293609
0 days 00:05:47.553785,13209.44010650474
0 days 00:05:47.733865,13219.697918947813
0 days 00:05:47.913944,13230.220842800238
0 days 00:05:48.094024,13240.981489186599
0 days 00:05:48.274104,13252.084393056348
0 days 00:05:48.454183,13263.246144071963
0 days 00:05:48.634263,13274.610191190272
0 days 00:05:48.814343,13286.163578649985
0 days 00:05:48.994422,13297.98017631725
0 days 00:05:49.174502,13309.838938613097
0 days 00:05:49.354582,13321.889548745276
0 days 00:05:49.534661,13334.058130172842
0 days 00:05:49.714741,13346.34041993193
0 days 00:05:49.894821,10728.168217099555
0 days 00:05:50.074900,10736.848120784416
0 days 00:05:50.254980,10745.230828983873
0 days 00:05:50.435060,10753.120422424026
0 days 00:05:50.615139,10760.835892366124
0 days 00:05:50.795219,10768.393873691957
0 days 00:05:50.975299,10775.650697957202
0 days 00:05:51.155378,10782.68302733151
0 days 00:05:51.335458,10789.417201054077
0 days 00:05:51.515538,10795.843160493483
0 days 00:05:51.695618,10801.870871385749
0 days 00:05:51.875697,10807.789914563802
0 days 00:05:52.055777,10813.415778063249
0 days 00:05:52.235857,10818.96376318235
0 days 00:05:52.415936,10824.183483433664
0 days 00:05:52.596016,10829.10612644228
0 days 00:05:52.776096,10833.767556198967
0 days 00:05:52.956175,10837.859367276333
0 days 00:05:53.136255,10841.870766201077
0 days 00:05:53.316335,10845.648131693562
0 days 00:05:53.496414,10849.27766357572
0 days 00:05:53.676494,10852.692758309326
0 days 00:05:53.856574,10855.98790693043
0 days 00:05:54.036653,10859.093764981531
0 days 00:05:54.216733,10862.187989906228
0 days 00:05:54.396813,10865.282214830922
0 days 00:05:54.576892,10868.328980867293
0 days 00:05:54.756972,10871.302651574144
0 days 00:05:54.937052,10874.209354235172
0 days 00:05:55.117131,10877.057908155992
0 days 00:05:55.297211,10879.790470427151
0 days 00:05:55.477291,10882.523032698313
0 days 00:05:55.657371,10885.239891804651
0 days 00:05:55.837450,10887.954785237129
0 days 00:05:56.017530,10890.72753224757
0 days 00:05:56.197610,10893.614493710906
0 days 00:05:56.377689,10896.507794939193
0 days 00:05:56.557769,10899.522626554433
0 days 00:05:56.737849,10902.755979581336
0 days 00:05:56.917928,10906.172871959692
0 days 00:05:57.098008,10909.709129016486
0 days 00:05:57.278088,10913.512633259406
