Time,Distance_PER,Distance_SAI,DistanceGap_SAI
4161.7800856809035,101932.87647327715,101683.1389083397,249.73756493745896
4161.960093470077,101936.87836260993,101688.42137016129,248.45699244864227
4162.14010125925,101940.77415271255,101693.91860160488,246.85555110767018
4162.320109048423,101944.62443778726,101699.76831889822,244.85611888904532
4162.500116837596,101948.4646576425,101705.78032277373,242.68433486876893
4162.680124626769,101952.21493531266,101712.1800134878,240.03492182485934
4162.860132415942,101955.9106932964,101718.6830077699,237.22768552650814
4163.040140205115,101959.49584472073,101725.43268156989,234.06316315084405
4163.220147994288,101962.99610387956,101732.66605548981,230.3300483897474
4163.400155783461,101966.4635409775,101740.1985686742,226.2649723032955
4163.580163572634,101969.83703653181,101747.92573432213,221.91130220968626
4163.760171361807,101973.18728458382,101755.97534529843,217.21193928539287
4163.94017915098,101976.53753263583,101764.12835070811,212.4091819277237
4164.120186940153,101979.88778068784,101772.5279447703,207.35983591753757
4164.300194729326,101983.31480595193,101780.94231379278,202.37249215914926
4164.480202518499,101986.83128706765,101789.16825156412,197.6630355035304
4164.660210307672,101990.42957717572,101797.0678697893,193.36170738641522
4164.840218096845,101994.42987335722,101804.85677116705,189.5731021901738
4165.020225886018,101998.43016953873,101811.90509694797,186.52507259075355
4165.200233675191,102002.913972383,101818.35478524574,184.55918713725987
4165.380241464364,102007.46430928947,101824.8044735435,182.6598357459734
4165.560249253537,102012.23444358903,101830.7823331727,181.45211041632865
4165.740257042711,102017.13383374455,101836.48205771495,180.65177602959739
4165.920264831884,102022.3859070154,101842.01898643232,180.36692058308108
4166.100272621057,102027.75104880496,101847.21515414081,180.53589466414996
4166.28028041023,102033.40367264701,101852.10020894597,181.30346370104235
4166.460288199403,102039.43221412438,101856.69998664671,182.73222747766704
4166.640295988576,102045.8326880148,101861.075824896,184.75686311878962
4166.820303777749,102052.7793108088,101865.125629176,187.65368163280073
4167.000311566922,102060.17985874458,101868.91993758212,191.25992116246198
4167.180319356095,102067.58040668038,101872.44757778541,195.1328288949735
4167.3603271452685,102074.98095461617,101875.86964098374,199.11131363242748
4167.5403349344415,102082.9264316191,101879.1546662715,203.77176534759928
4167.7203427236145,102090.74644505604,101882.25451646112,208.4919285949145
4167.900350512788,102098.39701150317,101885.35436665075,213.0426448524231
4168.080358301961,102105.5215248661,101888.42273130734,217.09879355876183
4168.260366091134,102112.37203207695,101891.46144652419,220.91058555275958
4168.440373880307,102119.15858085263,101894.36130637903,224.79727447360347
4168.62038166948,102125.70906584985,101897.06853757988,228.64052826997067
4168.800389458653,102131.89779414776,101899.75913309978,232.13866104798217
4168.980397247826,102137.75224080813,101902.37934261558,235.37289819255238
4169.160405036999,102143.30265175996,101904.92921938446,238.37343237550522
4169.340412826172,102148.66081676008,101907.47909615334,241.18172060673533
4169.520420615345,102153.87319503943,101910.02897292224,243.8442221171863
4169.700428404518,102158.77619025054,101912.59368955521,246.1825006953295
4169.880436193691,102163.63297606887,101915.203128641,248.42984742786211
4170.060443982864,102168.43333148668,101917.85300057729,250.5803309093899
4170.240451772037,102173.2336869045,101920.56645100737,252.66723589712637
4170.42045956121,102178.03404232232,101923.31631811107,254.71772421125206
4170.600467350383,102182.80148913022,101926.04577948668,256.7557096435339
4170.780475139556,102187.55184084577,101928.74564900668,258.80619183908857
4170.960482928729,102192.17138365512,101931.44551852669,260.72586512843554
4171.140490717902,102196.47548186277,101934.11942078151,262.3560610812565
4171.320498507075,102200.4099451735,101936.97343653716,263.43650863633957
4171.500506296248,102204.02895789621,101940.1232843105,263.9056735857157
4171.680514085421,102207.47921335277,101943.44368766635,264.03552568641317
4171.860521874594,102210.87987787378,101947.08270240921,263.7971754645696
4172.040529663767,102214.28012962807,101951.07367180003,263.2064578280406
4172.22053745294,102217.5435195976,101955.16483673078,262.3786828668235
4172.400545242113,102220.67233815823,101959.76461443151,260.90772372671927
4172.580553031286,102223.72256399663,101964.36439213225,259.3581718643836
4172.760560820459,102226.7299431606,101969.15342053106,257.57652262953343
4172.9405686096325,102229.5801541899,101974.31307273179,255.267081458107
4173.1205763988055,102232.34226450905,101979.71281177178,252.62945273726655
4173.3005841879785,102235.05397134152,101985.30540446567,249.74856687584543
4173.480591977152,102237.75417126404,101991.12905984241,246.6251114216284
4173.660599766325,102240.41587006679,101997.92873122611,242.48713884067547
4173.840607555498,102243.03389233415,102004.72840260982,238.30548972432734
4174.020615344671,102245.53407744759,102011.89919373282,233.63488371476706
4174.200623133844,102248.03426256104,102019.2548743771,228.7793881839316
4174.380630923017,102250.45301333124,102026.85450710006,223.5985062311811
4174.56063871219,102252.70317993333,102034.71018088906,217.99299904427608
4174.740646501363,102254.89854123721,102042.69920176025,212.199339476967
4174.920654290536,102257.04870043478,102050.98063609228,206.0680643425003
4175.100662079709,102259.14922974976,102059.56233418368,199.58689556608442
4175.280669868882,102261.27123865884,102068.3119113318,192.95932732704387
4175.460677658056,102263.53104307246,102077.206206605,186.3248364674655
4175.640685447229,102265.8812170791,102086.14846299603,179.73275408307381
4175.820693236402,102268.3084452547,102094.71208086357,173.5963643911382
4176.000701025575,102270.82421287194,102103.21486498421,167.6093478877301
4176.180708814748,102273.56150518451,102111.514463879,162.04704130551545
4176.360716603921,102276.54362761043,102119.8140627738,156.7295648366271
4176.540724393094,102279.86809631252,102127.53463339935,152.3334629131714
4176.720732182267,102283.41835917362,102134.55106972907,148.86728944454808
4176.90073997144,102287.07833648998,102141.3010389136,145.77729757638008
4177.080747760613,102290.9275736723,102147.74449233312,143.18308133918617
4177.260755549786,102294.8278624493,102153.9098156416,140.91804680769565
4177.440763338959,102298.72815122629,102159.85952810234,138.86862312394078
4177.620771128132,102303.42300279914,102165.59705440197,137.82594839717785
4177.800778917305,102308.18989670297,102171.09678860937,137.09310809359886
4177.980786706478,102312.99025212078,102176.15060797588,136.83964414490038
4178.160794495651,102317.61416378093,102181.05037117883,136.56379260210088
4178.340802284824,102321.98316012986,102185.72715099982,136.25600913004018
4178.520810073997,102325.98644420029,102190.22442409869,135.76202010159614
4178.70081786317,102329.75503528464,102194.48452565804,135.27050962659996
4178.880825652343,102333.355301848,102198.4873541685,134.86794767950778
4179.0608334415165,102336.60782601952,102202.18250398153,134.42532203799055
4179.2408412306895,102339.858066667,102205.63233725708,134.2257294099254
4179.4208490198625,102342.99847169056,102208.8219323883,134.17653930226516
4179.600856809036,102346.04869752897,102211.9029749624,134.14572256656538
4179.780864598209,102349.01653366708,102214.90282998462,134.11370368245116
4179.960872387382,102352.01581176966,102217.77446976233,134.24134200732806
4180.140880176555,102355.06603760805,102220.62433203343,134.4417055746162
4180.320887965728,102358.69004320008,102223.47419430454,135.21584889554651
4180.500895754901,102362.39031716798,102226.32405657564,136.0662605923426
4180.680903544074,102366.09059113589,102229.17391884676,136.9166722891241
4180.860911333247,102370.25391712933,102232.05662977556,138.1972873537743
4181.04091912242,102374.67315872444,102234.75649929556,139.91665942888358
4181.220926911593,102379.52351784453,102237.41143383876,142.11208400577016
4181.400934700766,102384.63877628351,102239.96131060766,144.67746567584982
4181.580942489939,102389.85465128793,102242.41068895203,147.44396233589214
4181.760950279112,102395.51208574144,102244.80114320054,150.71094254089985
4181.940958068285,102401.56253371597,102247.13939897645,154.42313473952527
4182.120965857458,102407.96625002158,102249.33929265941,158.62695736216847
4182.300973646631,102414.57114752868,102251.53918634236,163.03196118632331
4182.480981435804,102421.22163993046,102253.7296416022,167.4919983282598
4182.660989224977,102427.12632094628,102255.87953770146,171.24678324481647
4182.84099701415,102433.026757814,102258.15775289135,174.86900492265704
4183.021004803323,102438.54105834667,102260.5359719025,178.00508644417278
4183.201012592496,102443.83308654462,102263.0150279919,180.81805855271523
4183.381020381669,102448.73344936698,102265.61490234449,183.1185470224882
4183.561028170842,102453.50209451834,102268.25589969165,185.2461948266864
4183.741035960015,102458.10243512708,102270.98578643976,187.11664868731168
4183.921043749188,102462.63690391796,102273.78565112717,188.85125279078784
4184.101051538361,102467.14226374558,102276.58551581456,190.55674793102662
4184.281059327534,102471.69260065207,102279.55654185357,192.13605879849638
4184.461067116707,102476.29825432546,102282.60865159836,193.68960272709955
4184.6410749058805,102480.94859863649,102285.70850178799,195.2400968485017
4184.8210826950535,102485.67621348902,102288.81226347905,196.86395000996708
4185.0010904842275,102490.42656520457,102291.96211125239,198.46445395218325
4185.1810982734005,102495.17691692011,102295.11195902573,200.06495789438486
4185.3611060625735,102499.89418260023,102298.23338768352,201.66079491670826
4185.541113851747,102504.59453061353,102301.23324270576,203.36128790777002
4185.72112164092,102509.22869790102,102304.06839805745,205.1602998435701
4185.901129430093,102513.82372461568,102306.66827241005,207.1554522056249
4186.081137219266,102518.37406152215,102309.2207383009,209.15332322125323
4186.261145008439,102522.90796875405,102311.49543022242,211.41253853162925
4186.441152797612,102527.40830195826,102313.59532873798,213.81297322027967
4186.621160586785,102531.90863516247,102315.50891017252,216.39972498995485
4186.801168375958,102536.40896836668,102317.2970194508,219.1119489158882
4186.981176165131,102540.89286324143,102318.99693729673,221.89592594470014
4187.161183954304,102545.2772040843,102320.56838028281,224.70882380148396
4187.341191743477,102549.57752247943,102322.0699232142,227.50759926522733
4187.52119953265,102553.7451705151,102323.54924163189,230.19592888321495
4187.701207321823,102557.88480674072,102324.9841153491,232.9006913916237
4187.881215110996,102561.9351066245,102326.3840476928,235.5510589316982
4188.061222900169,102565.83070963698,102327.757809406,238.07290023098176
4188.241230689342,102569.68099471169,102329.107744166,240.57325054568355
4188.421238478515,102573.45392269583,102330.457678926,242.99624376982683
4188.601246267688,102577.11614624804,102331.807613686,245.3085325620341
4188.781254056861,102580.67710613653,102333.12025906827,247.55684706826287
4188.961261846034,102584.32737640216,102334.42019624457,249.90718015759194
4189.141269635207,102588.00522241497,102335.72013342085,252.28508899411827
4189.32127742438,102591.72751856726,102337.02007059715,254.7074479701114
4189.501285213553,102595.50537631205,102338.2795351513,257.2258411607472
4189.681293002726,102599.3056576845,102339.6294699113,259.6761877731915
4189.861300791899,102603.10057756088,102341.00559693642,262.09498062446073
4190.041308581072,102606.85085523105,102342.37350205252,264.4773531785322
4190.221316370245,102610.60113290121,102343.72343681252,266.87769608868985
4190.401324159418,102614.35141057138,102345.07337157252,269.27803899886203
4190.5813319485915,102618.10168824156,102346.42330633252,271.6783819090342
4190.7613397377645,102621.85196591173,102347.81139286185,274.0405730498751
4190.9413475269375,102625.60761806031,102349.3812432522,276.2263748081168
4191.121355316111,102629.4191095877,102351.23840988107,278.18069970663055
4191.301363105284,102633.2693946624,102353.33830839663,279.93108626577305
4191.481370894457,102637.14172788622,102355.66057439287,281.4811534933542
4191.66137868363,102641.04201666321,102358.11045599435,282.9315606688615
4191.841386472803,102644.94230544019,102360.9462684252,283.99603701497836
4192.021394261976,102648.8479816779,102363.84612828003,285.00185339787276
4192.201402051149,102652.80921950816,102367.08907237632,285.72014713184035
4192.381409840322,102656.81490747788,102370.65024142942,286.1646660484548
4192.561417629495,102660.86520736167,102374.68607375378,286.1791336078895
4192.741425418668,102664.94312626714,102379.17345215559,285.76967411155056
4192.921433207841,102669.0766067651,102384.004018645,285.0725881200924
4193.101440997014,102673.22691405342,102389.30376251758,283.9231515358406
4193.281448786187,102677.39929112811,102394.88960214825,282.50968897985877
4193.46145657536,102681.59960211869,102400.89645677024,280.7031453484524
4193.641464364533,102685.7999131093,102407.49613781912,278.3037752901728
4193.821472153706,102689.96148064284,102414.18659747521,275.774883167629
4194.001479942879,102694.11178793115,102421.08626402632,273.0255239048274
4194.181487732052,102698.26209521946,102428.03439495237,270.22770026708895
4194.361495521225,102702.41240250778,102434.72964790052,267.68275460726
4194.541503310398,102706.60146190807,102441.26321805241,265.3382438556582
4194.721511099572,102710.80177289867,102447.61291118282,263.1888617158547
4194.901518888745,102715.00208388928,102453.74854892177,261.2535349675163
4195.081526677918,102719.24670920949,102459.64826379878,259.59844541070925
4195.261534467091,102723.46937458849,102465.3985096265,258.0708649619919
4195.441542256264,102727.62574838685,102470.97097665233,256.6547717345238
4195.621550045437,102731.62604456837,102476.45454562338,255.17149894499744
4195.80155783461,102735.58214059284,102481.75428949596,253.8278510968812
4195.981565623783,102739.43278982259,102487.02776754576,252.40502227682737
4196.161573412956,102743.18306749275,102492.2583081423,250.92475935044058
4196.341581202129,102746.90024347653,102497.40805926379,249.4921842127369
4196.521588991302,102750.52851918135,102502.52598302542,248.00253615592374
4196.7015967804755,102754.07878204244,102507.66339888555,246.41538315689832
4196.8816045696485,102757.56259587574,102512.81315000703,244.74944586871425
4197.061612358822,102760.963172838,102518.20539608013,242.75777675787685
4197.241620147995,102764.26341718776,102523.6051351201,240.65828206765582
4197.421627937168,102767.48063570184,102529.08372355152,238.3969121503178
4197.601635726341,102770.63086894479,102534.6971360239,235.93373292089382
4197.781643515514,102773.78110218773,102540.45905563477,233.32204655295936
4197.961651304687,102776.92032084047,102546.5135326848,230.40678815566935
4198.14165909386,102780.02055038113,102552.73766264929,227.28288773183885
4198.321666883033,102783.12077992181,102559.29512137697,223.82565854483983
4198.501674672206,102786.27092062941,102566.09479276068,220.1761278687336
4198.681682461379,102789.46551147652,102573.15224463308,216.31326684344094
4198.861690250552,102792.70455246311,102580.64006651849,212.06448594461835
4199.041698039725,102795.99915504217,102588.20194673882,207.79720830335282
4199.221705828898,102799.37701612957,102595.77560368698,203.60141244258557
4199.401713618071,102802.78829978389,102603.17524607513,199.61305370875925
4199.581721407244,102806.2551450307,102610.57488846328,195.6802565674152
4199.761729196417,102809.77755187001,102617.50179050039,192.2757613696158
4199.94173698559,102813.32781473109,102624.32105281673,189.0067619143665
4200.121744774763,102816.87807759218,102631.07072661672,185.8073509754613
4200.301752563936,102820.42834045328,102637.8204004167,182.60794003657065
4200.481760353109,102823.97860331438,102644.59083907932,179.38776423505624
4200.661768142282,102827.52886617547,102651.39461234902,176.134253826458
4200.841775931455,102831.07912903657,102658.24428131642,172.83484772015072
4201.021783720628,102834.57945043857,102665.09395028382,169.48550015475485
4201.201791509801,102838.07970959738,102671.94361925121,166.13609034617548
4201.381799298974,102841.56335732869,102678.7932882186,162.77006911009084
4201.561807088147,102845.01361278526,102685.08398279395,159.92962999131123
4201.74181487732,102848.42502958083,102691.28368317321,157.14134640761768
4201.921822666493,102851.7587111387,102697.22536940999,154.53334172870382
4202.1018304556665,102855.04233540602,102702.93783691777,152.10449848824646
4202.2818382448395,102858.29257605351,102708.55853466476,149.73404138875776
4202.4618460340125,102861.542816701,102714.05826887216,147.48454782883346
4202.641853823186,102864.85964485469,102719.47198105772,145.38766379696608
4202.821861612359,102868.2098929067,102724.85108086007,143.3588120466302
4203.001869401532,102871.56014095871,102730.00083198157,141.5593089771428
4203.181877190705,102874.91038901074,102734.70103364768,140.20935536305478
4203.361884979878,102878.21631905479,102739.25081376471,138.965505290078
4203.541892769051,102881.36102635853,102743.31352572177,138.0475006367633
4203.721900558224,102884.46125589921,102747.21333725065,137.24791864855797
4203.901908347397,102887.56148543987,102750.90226065897,136.65922478090215
4204.08191613657,102890.69497945122,102754.2772427272,136.41773672401905
4204.261923925744,102893.94522009873,102757.43132233844,136.513897760291
4204.441931714917,102897.29457355833,102760.5644247794,136.7301487789373
4204.62193950409,102900.69482531262,102763.86004644673,136.83477886588662
4204.801947293263,102904.13949359652,102767.25988213858,136.87961145794543
4204.981955082436,102907.63975275533,102771.03455872266,136.60519403267244
4205.161962871609,102911.07336382363,102775.1926180478,135.88074577582302
4205.341970660782,102914.2236812355,102779.73260464564,134.49107658985304
4205.521978449955,102917.17389966936,102784.11020225748,133.06369741188246
4205.701986239128,102920.12411810324,102788.36835670195,131.75576140129124
4205.881994028301,102923.0743365371,102792.31124457828,130.7630919588264
4206.062001817474,102925.92455088413,102795.81107543752,130.11347544660384
4206.242009606647,102928.5525195103,102799.00952633578,129.5429931745166
4206.42201739582,102931.19719649889,102802.1593741091,129.03782238978602
4206.602025184993,102934.19741863503,102805.30922188243,128.88819675259583
4206.782032974166,102937.19764077116,102808.55630129021,128.64133948094968
4206.962040763339,102940.55351999159,102811.84920716492,128.70431282666686
4207.142048552512,102944.00946388317,102815.14904768937,128.8604161937983
4207.322056341685,102947.90975266014,102818.45862519456,129.45112746558152
4207.502064130858,102951.94352139063,102821.8084633027,130.13505808792252
4207.682071920031,102956.24395965617,102825.20137299868,131.04258665749512
4207.862079709204,102960.84430026491,102828.71376480433,132.13053546058654
4208.042087498377,102965.53358110943,102832.31232142025,133.2212596891768
4208.2220952875505,102970.15609601248,102836.11213778173,134.04395823074447
4208.4021030767235,102974.13379438642,102839.9119541432,134.22184024321905
4208.5821108658965,102978.0340831634,102843.69646333302,134.33761983037402
4208.76211865507,102981.93437194038,102847.4462821108,134.48808982958144
4208.942126444243,102985.81229731343,102851.15856920322,134.65372811020643
4209.122134233416,102989.51257128132,102854.79443279302,134.7181384883006
4209.302142022589,102993.2128452492,102858.44711065748,134.76573459172505
4209.482149811762,102996.93542535446,102862.14693185154,134.7884935029142
4209.662157600935,103000.7357067269,102865.92183372403,134.81387300287315
4209.842165390108,103004.4025128339,102869.73113960237,134.67137323152565
4210.022173179281,103007.88582266336,102873.58095354757,134.3048691157892
4210.202180968454,103011.2360204448,102877.30146186387,133.93455858093512
4210.382188757627,103014.53626479456,102880.61201036643,133.92425442812964
4210.5621965468,103017.70295331613,102883.86297127564,133.8399820404884
4210.742204335973,103020.68634231499,102886.99306163803,133.69328067696188
4210.922212125146,103023.63656074887,102890.99286833432,132.6436924145528
4211.102219914319,103026.50943240593,102894.9926750306,131.51675737532787
4211.282227703492,103029.22605298748,102898.9924817269,130.2335712605709
4211.462235492665,103031.84840515855,102903.17745158622,128.67095357233484
4211.642243281838,103034.34839185835,102907.52724136843,126.82115048992273
4211.822251071011,103036.78732232834,102911.87703115065,124.9102911776863
4212.002258860184,103039.13720870369,102915.6505794177,123.4866292859806
4212.182266649357,103041.28736790127,102919.10041269327,122.18695520800247
4212.36227443853,103043.41522795755,102922.29935415629,121.11587380126002
4212.542282227703,103045.43181235828,102925.14921642741,120.28259593086841
4212.722290016876,103047.37076473102,102927.99907869851,119.37168603250757
4212.902297806049,103049.27090541724,102930.84894096962,118.42196444762521
4213.082305595222,103051.17104610347,102934.21644114067,116.95460496279702
4213.262313384395,103053.07118678968,102937.85158902152,115.21959776815493
4213.442321173568,103055.13844535917,102941.77692917385,113.36151618532313
4213.622328962741,103057.28860455674,102945.93820203186,111.35040252488398
4213.8023367519145,103059.43904438954,102950.25891918912,109.18012520042248
4213.982344541088,103061.73921469391,102954.60870897135,107.13050572255452
4214.1623523302615,103064.39573447482,102958.95849875356,105.437235721256
4214.3423601194345,103067.09593439734,102963.09639656932,103.99953782801458
4214.5223679086075,103069.89644399688,102966.78985603421,103.10658796266944
4214.702375697781,103072.83051274232,102970.2877769901,102.5427357522276
4214.882383486954,103076.1093777506,102973.1876368449,102.92174090570188
4215.062391276127,103079.69351626278,102975.93707572755,103.75644053523138
4215.2423990653,103083.46612769384,102978.67882978039,104.7872979134554
4215.422406854473,103087.2664090663,102981.4915323372,105.77487672910502
4215.602414643646,103090.62108049501,102984.44138977572,106.1796907192911
4215.782422432819,103093.92132484475,102987.47075862472,106.45056622002448
4215.962430221992,103097.13219953128,102990.58044964122,106.551749890059
4216.142438011165,103100.23242907196,102993.68410330344,106.54832576851186
4216.322445800338,103103.29895274188,102996.68395832567,106.61499441621709
4216.502453589511,103106.24348944829,102999.63843951303,106.60504993525683
4216.682461378684,103109.14306335643,103002.47845230342,106.66461105301278
4216.862469167857,103111.79325957669,103005.26972379585,106.52353578084148
4217.04247695703,103114.22056427604,103007.94988570058,106.27067857545626
4217.222484746203,103116.60936122021,103010.54976005317,106.05960116704227
4217.402492535376,103118.90939470498,103013.11755608441,105.79183862057107
4217.582500324549,103121.15956130708,103015.64090741519,105.51865389189334
4217.762508113722,103123.44292562893,103018.14078660037,105.30213902855758
4217.942515902895,103125.7430959333,103020.53454672545,105.20854920784768
4218.122523692068,103128.00978640415,103022.8344355758,105.17535082834365
4218.302531481241,103130.25424964153,103025.09668024084,105.15756940068968
4218.482539270414,103132.45456234332,103027.32559029879,105.12897204453475
4218.662547059587,103134.70472894542,103029.52548398175,105.1792449636705
4218.84255484876,103136.95520380631,103031.72537766471,105.22982614159991
4219.022562637933,103139.30537781295,103033.92527134766,105.38010646529438
4219.202570427106,103141.75603026722,103036.12516503062,105.63086523659877
4219.382578216279,103144.39083778138,103038.29851164088,106.09232614049688
4219.562586005452,103147.29105251298,103040.42741355066,106.86363896232797
4219.7425937946255,103150.42559744595,103042.5273120662,107.89828537974972
4219.9226015837985,103153.92734762818,103044.61732215872,109.3100254694582
4220.1026093729715,103157.6119679057,103046.66722309057,110.94474481513316
4220.282617162145,103161.56226038496,103048.67390099233,112.88835939262935
4220.462624951318,103165.94225343732,103050.62502410023,115.31722933708807
4220.642632740491,103170.44258664153,103052.57492986466,117.86765677687072
4220.822640529664,103174.94291984574,103054.52483562911,120.41808421662427
4221.002648318837,103179.77929805181,103056.5167643879,123.26253366391757
4221.18265610801,103185.2318800382,103058.56666531974,126.665214718465
4221.362663897183,103191.08378857616,103060.61656625159,130.4672223245725
4221.542671686356,103197.33425135977,103063.10560617266,134.22864518711867
4221.722679475529,103203.85365400375,103065.60548535784,138.24816864590684
4221.902687264702,103210.70416121458,103068.33148927036,142.3726719442202
4222.082695053875,103218.26889064143,103071.35629595704,146.9125946843851
4222.262702843048,103225.91945708856,103074.69221554701,151.22724154155003
4222.442710632221,103234.19502855903,103078.42336325973,155.77166529929673
4222.622718421394,103242.54564683794,103082.47316753972,160.07247929822188
4222.802726210567,103250.67121181756,103086.45868536939,164.21252644817287
4222.98273399974,103258.26994167033,103090.24895243037,168.020989239958
4223.162741788913,103265.47047479705,103093.78298068495,171.68749411210592
4223.342749578086,103272.46850309911,103096.83283329087,175.63566980823816
4223.522757367259,103279.06899179862,103099.81316405113,179.2558277474891
4223.702765156433,103285.66948049814,103102.51303357113,183.1564469270088
4223.882772945606,103292.33706734313,103105.14859067925,187.1884766638832
4224.062780734779,103298.9990997238,103107.69525838645,191.30384133735788
4224.242788523952,103305.34956991194,103110.19513757163,195.1544323403068
4224.422796313125,103311.56142984462,103112.61519380794,198.94623603667424
4224.602804102298,103317.66188152143,103114.95513556899,202.70674595244054
4224.782811891471,103323.76811445711,103117.25502441937,206.51309003774077
4224.962819680644,103329.95258728343,103119.51163398965,210.44095329378615
4225.142827469817,103336.25305376931,103121.76152525631,214.49152851299732
4225.32283525899,103342.55352025518,103124.03132317668,218.522197078506
4225.502843048163,103348.93223528664,103126.38120961074,222.55102567590075
4225.682850837336,103355.33270917708,103128.76327388537,226.5694352917053
4225.8628586265095,103361.7389773087,103131.17867276708,230.560304541621
4226.0428664156825,103368.18945490137,103133.62855436855,234.56090053281514
4226.2228742048555,103374.71819834944,103136.07843597002,238.63976237941824
4226.402881994029,103381.62620989002,103138.5283175715,243.09789231851755
4226.582889783202,103388.5767245054,103141.07590676886,247.500817736538
4226.762897572375,103395.79590865967,103143.84228811122,251.95362054844736
4226.942905361548,103403.1464528932,103146.88189424133,256.2645586518629
4227.122913150721,103410.40759818107,103150.13173718206,260.27586099901237
4227.302920939894,103417.59420794892,103153.33271767103,264.2614902778878
4227.482928729067,103424.29470405297,103156.448205501,267.84649855196767
4227.66293651824,103430.90214610157,103159.44806052322,271.4540855783416
4227.842944307413,103436.80258296929,103162.342447002,274.4601359672961
4228.022952096586,103442.70301983702,103165.09231410568,277.61070573133475
4228.202959885759,103490.61909746386,103167.90547531622,322.7136221476394
4228.382967674932,103496.58396114259,103170.85864566256,325.72531548002735
4228.562975464105,103502.72777648647,103174.21283769992,328.5149387865531
4228.742983253278,103509.18067817083,103177.76266614288,331.41801202794886
4228.922991042451,103515.63550766568,103181.48580209076,334.1497055749205
4229.102998831624,103522.43856680578,103185.50003881952,336.93852798626176
4229.283006620797,103529.23966783185,103189.73985360508,339.4998142267723
4229.46301440997,103535.6925695162,103194.53962164064,341.1529478755692
4229.643022199143,103542.14547120057,103199.7227618884,342.422709312159
4229.823029988316,103548.47965521425,103205.18929475792,343.29036045633256
4230.003037777489,103554.58153427666,103211.38899513718,343.19253913947614
4230.183045566662,103560.53421102425,103217.58869551643,342.9455155078176
4230.363053355835,103566.38596896014,103224.04626861993,342.33970034020604
4230.543061145008,103572.1885782267,103231.25061047978,340.937967746926
4230.723068934181,103578.21498530165,103238.65025286793,339.56473243371875
4230.903076723354,103584.3344860916,103246.28352686856,338.05095922303735
4231.083084512527,103590.58729780126,103254.43313301225,336.1541647890117
4231.2630923017,103596.78448006786,103262.71618846165,334.0682916062069
4231.4431000908735,103602.86871878771,103271.47050030815,331.39821847956046
4231.6231078800465,103608.72135054793,103280.46682007513,328.25453047279734
4231.80311566922,103614.37111068453,103289.88349988167,324.48761080285476
4231.983123458393,103619.71483987158,103299.73302387127,319.9818160003051
4232.163131247566,103624.61704425195,103309.65279662945,314.9642476224981
4232.343139036739,103629.40031883684,103319.85230370502,309.54801513181883
4232.523146825912,103633.95236576148,103330.1998604913,303.75250527018216
4232.703154615085,103638.49265534378,103340.74935065278,297.74330469100096
4232.883162404258,103642.94401123835,103351.3956339512,291.5483772871521
4233.063170193431,103647.29596818825,103362.09511686377,285.20085132448
4233.243177982605,103651.64792513818,103372.50418142324,279.1437437149434
4233.423185771778,103655.92141365728,103382.75368608249,273.1677275747934
4233.603193560951,103660.17034050428,103392.68574665012,267.4845938541548
4233.783201350124,103663.97205002376,103402.12678803715,261.8452619866148
4233.963209139297,103667.75119227724,103410.97636035271,256.7748319245293
4234.14321692847,103671.39037032354,103418.65306100117,252.7373093223723
4234.323224717643,103674.8968241845,103425.95270822188,248.9441159626149
4234.503232506816,103678.33657561512,103432.6375929635,245.69898265162192
4234.683240295989,103681.6880826915,103438.78729575904,242.90078693245596
4234.863248085162,103684.9218351727,103444.69640038135,240.22543479135493
4235.043255874335,103688.10034551901,103497.6647176538,190.43562786521215
4235.223263663508,103691.201740127,103502.91735737257,188.2843827544275
4235.403271452681,103694.30313473499,103508.47399787676,185.8291368582286
4235.583279241854,103697.40452934297,103514.29086576166,183.1136635813018
4235.763287031027,103700.50592395096,103520.42497929672,180.08094465424074
4235.9432948202,103703.64138508207,103527.07832294052,176.56306214154756
4236.123302609373,103706.8428246774,103533.94371567105,172.89910900635005
4236.303310398546,103710.15687715008,103541.09731071662,169.05956643345417
4236.483318187719,103713.55840672013,103548.85519848799,164.70320823213842
4236.663325976892,103716.99402012961,103556.67933129182,160.31468883779598
4236.843333766065,103720.49559468702,103564.18310231867,156.31249236834992
4237.023341555238,103723.99716924442,103571.04274237454,152.954426869881
4237.203349344411,103727.49874380183,103577.69608601835,149.80265778348257
4237.3833571335845,103731.00031835922,103583.81031302687,147.19000533234794
4237.5633649227575,103734.44580772992,103589.26661127503,145.1791964548902
4237.7433727119305,103737.69726981895,103594.36917557329,143.32809424566221
4237.923380501104,103740.9488376457,103599.29790391643,141.6509337292664
4238.103388290277,103744.25032222837,103604.20036765398,140.0499545743951
4238.28339607945,103747.6438355008,103609.2969139993,138.34692150150659
4238.463403868623,103751.35739590574,103614.87460478375,136.48279112199089
4238.643411657796,103755.1591054252,103620.77757132486,134.3815341003501
4238.823419446969,103759.18628312772,103626.52374516515,132.6625379625766
4239.003427236142,103763.5465677081,103631.92646030447,131.62010740362166
4239.183435025315,103768.10457122728,103637.0343774659,131.0701937613776
4239.363442814488,103772.81028980663,103641.88681606326,130.9234737433726
4239.543450603661,103777.86256166804,103646.51567807296,131.3468835950771
4239.723458392834,103783.31864362702,103650.86786526852,132.45077835849952
4239.903466182007,103788.92360322001,103654.92580701398,133.99779620603658
4240.08347397118,103794.72948930982,103658.91310587281,135.81638343700615
