Time,Distance_LEC,Distance_SAI
3315.6193699369933,100008.33670800872,100039.89777472617
3315.8693789378935,100008.33670800872,100039.89777472617
3316.1193879387934,100008.33670800872,100039.89777472617
3316.3693969396936,100008.33670800872,100039.89777472617
3316.619405940594,100008.33670800872,100039.89777472617
3316.8694149414937,100008.33670800872,100039.89777472617
3317.119423942394,100008.33670800872,100039.89777472617
3317.369432943294,100008.33670800872,100039.89777472617
3317.619441944194,100008.33670800872,100039.89777472617
3317.8694509450943,100008.33670800872,100039.89777472617
3318.119459945994,100008.33670800872,100039.89777472617
3318.3694689468944,100008.33670800872,100039.89777472617
3318.6194779477946,100008.33670800872,100039.89777472617
3318.8694869486944,100008.33670800872,100039.89777472617
3319.1194959495947,100008.33670800872,100039.89777472617
3319.3695049504945,100008.33670800872,100039.89777472617
3319.6195139513948,100008.33670800872,100039.89777472617
3319.869522952295,100008.33670800872,100039.89777472617
3320.119531953195,100008.33670800872,100039.89777472617
3320.369540954095,100008.33670800872,100039.89777472617
3320.6195499549954,100008.33670800872,100039.89777472617
3320.869558955895,100008.33670800872,100039.89777472617
3321.1195679567954,100008.33670800872,100039.89777472617
3321.3695769576952,100008.33670800872,100039.89777472617
3321.6195859585955,100008.33670800872,100039.89777472617
3321.8695949594958,100008.33670800872,100039.89777472617
3322.1196039603956,100008.33670800872,100039.89777472617
3322.369612961296,100008.33670800872,100039.89777472617
3322.619621962196,100008.33670800872,100039.89777472617
3322.869630963096,100008.33670800872,100039.89777472617
3323.119639963996,100008.33670800872,100039.89777472617
3323.369648964896,100008.33670800872,100039.89777472617
3323.6196579657963,100008.33670800872,100039.89777472617
3323.8696669666965,100008.33670800872,100039.89777472617
3324.1196759675963,100008.33670800872,100039.89777472617
3324.3696849684966,100008.33670800872,100039.89777472617
3324.6196939693964,100008.33670800872,100039.89777472617
3324.8697029702967,100008.33670800872,100039.89777472617
3325.119711971197,100008.33670800872,100039.89777472617
3325.3697209720967,100008.33670800872,100039.89777472617
3325.619729972997,100008.33670800872,100039.89777472617
3325.8697389738973,100008.33670800872,100039.89777472617
3326.119747974797,100008.33670800872,100039.89777472617
3326.3697569756973,100008.33670800872,100039.89777472617
3326.619765976597,100008.33670800872,100039.89777472617
3326.8697749774974,100008.33670800872,100039.89777472617
3327.1197839783977,100008.33670800872,100039.89777472617
3327.3697929792975,100008.33670800872,100039.89777472617
3327.6198019801977,100008.33670800872,100039.89777472617
3327.869810981098,100008.33670800872,100039.89777472617
3328.119819981998,100008.33670800872,100039.89777472617
3328.369828982898,100008.33670800872,100039.89777472617
3328.619837983798,100008.33670800872,100039.89777472617
3328.869846984698,100008.33670800872,100039.89777472617
3329.1198559855984,100008.33670800872,100039.89777472617
3329.369864986498,100008.33670800872,100039.89777472617
3329.6198739873985,100008.33670800872,100039.89777472617
3329.8698829882983,100008.33670800872,100039.89777472617
3330.1198919891985,100008.33670800872,100039.89777472617
3330.369900990099,100008.33670800872,100039.89777472617
3330.6199099909986,100008.33670800872,100039.89777472617
3330.869918991899,100008.33670800872,100039.89777472617
3331.119927992799,100008.33670800872,100039.89777472617
3331.369936993699,100008.33670800872,100039.89777472617
3331.619945994599,100008.33670800872,100039.89777472617
3331.869954995499,100008.33670800872,100039.89777472617
3332.1199639963993,100008.33670800872,100039.89777472617
3332.3699729972996,100008.33670800872,100039.89777472617
3332.6199819981994,100008.33670800872,100039.89777472617
3332.8699909990996,100008.33670800872,100039.89777472617
3333.12,100008.33670800872,100039.89777472617
3333.3700090008997,100008.33670800872,100039.89777472617
3333.6200180018,100008.33670800872,100039.89777472617
3333.8700270026998,100008.33670800872,100039.89777472617
3334.1200360036,100008.33670800872,100039.89777472617
3334.3700450045003,100008.33670800872,100039.89777472617
3334.6200540054,100008.33670800872,100039.89777472617
3334.8700630063004,100008.33670800872,100039.89777472617
3335.1200720072,100008.33670800872,100039.89777472617
3335.3700810081004,100008.33670800872,100039.89777472617
3335.6200900090007,100008.33670800872,100039.89777472617
3335.8700990099005,100008.33670800872,100039.89777472617
3336.120108010801,100008.33670800872,100039.89777472617
3336.370117011701,100008.33670800872,100039.89777472617
3336.620126012601,100008.33670800872,100039.89777472617
3336.870135013501,100008.33670800872,100039.89777472617
3337.120144014401,100008.33670800872,100039.89777472617
3337.370153015301,100008.33670800872,100039.89777472617
3337.6201620162014,100008.33670800872,100039.89777472617
3337.8701710171013,100008.33670800872,100039.89777472617
3338.1201800180015,100008.33670800872,100039.89777472617
3338.3701890189013,100008.33670800872,100039.89777472617
3338.6201980198016,100008.33670800872,100039.89777472617
3338.870207020702,100008.33670800872,100039.89777472617
3339.1202160216017,100008.33670800872,100039.89777472617
3339.370225022502,100008.33670800872,100039.89777472617
3339.620234023402,100008.33670800872,100039.89777472617
3339.870243024302,100008.33670800872,100039.89777472617
3340.1202520252023,100008.33670800872,100039.89777472617
3340.370261026102,100008.33670800872,100039.89777472617
3340.6202700270023,100008.33670800872,100039.89777472617
3340.8702790279026,100008.33670800872,100039.89777472617
3341.1202880288024,100008.33670800872,100039.89777472617
3341.3702970297027,100008.33670800872,100039.89777472617
3341.620306030603,100008.33670800872,100039.89777472617
3341.8703150315027,100008.33670800872,100039.89777472617
3342.120324032403,100008.33670800872,100039.89777472617
3342.370333033303,100008.33670800872,100039.89777472617
3342.620342034203,100008.33670800872,100039.89777472617
3342.8703510351033,100008.33670800872,100039.89777472617
3343.120360036003,100008.33670800872,100039.89777472617
3343.3703690369034,100008.33670800872,100039.89777472617
3343.620378037803,100008.33670800872,100039.89777472617
3343.8703870387035,100008.33670800872,100039.89777472617
3344.1203960396037,100008.33670800872,100039.89777472617
3344.3704050405036,100008.33670800872,100039.89777472617
3344.620414041404,100008.33670800872,100039.89777472617
3344.870423042304,100008.33670800872,100039.89777472617
3345.120432043204,100008.33670800872,100039.89777472617
3345.370441044104,100008.33670800872,100039.89777472617
3345.620450045004,100008.33670800872,100039.89777472617
3345.870459045904,100008.33670800872,100039.89777472617
3346.1204680468045,100008.33670800872,100039.89777472617
3346.3704770477043,100008.33670800872,100039.89777472617
3346.6204860486046,100008.33670800872,100039.89777472617
3346.870495049505,100008.33670800872,100039.89777472617
3347.1205040504046,100008.33670800872,100039.89777472617
3347.370513051305,100008.33670800872,100039.89777472617
3347.6205220522047,100008.33670800872,100039.89777472617
3347.870531053105,100008.33670800872,100039.89777472617
3348.1205400540052,100008.33670800872,100039.89777472617
3348.370549054905,100008.33670800872,100039.89777472617
3348.6205580558053,100008.33670800872,100039.89777472617
3348.870567056705,100008.33670800872,100039.89777472617
3349.1205760576054,100008.33670800872,100039.89777472617
3349.3705850585056,100008.33670800872,100039.89777472617
3349.6205940594054,100008.33670800872,100039.89777472617
3349.8706030603057,100008.33670800872,100039.89777472617
3350.120612061206,100008.33670800872,100039.89777472617
3350.370621062106,100008.33670800872,100039.89777472617
3350.620630063006,100008.33670800872,100039.89777472617
3350.870639063906,100008.33670800872,100039.89777472617
3351.120648064806,100008.33670800872,100039.89777472617
3351.3706570657064,100008.33670800872,100039.89777472617
3351.620666066606,100008.33670800872,100039.89777472617
3351.8706750675065,100008.33670800872,100039.89777472617
3352.1206840684067,100008.33670800872,100039.89777472617
3352.3706930693065,100008.33670800872,100039.89777472617
3352.620702070207,100008.33670800872,100039.89777472617
3352.8707110711066,100008.33670800872,100039.89777472617
3353.120720072007,100008.33670800872,100039.89777472617
3353.370729072907,100008.33670800872,100039.89777472617
3353.620738073807,100008.33670800872,100039.89777472617
3353.870747074707,100008.33670800872,100039.89777472617
3354.120756075607,100008.33670800872,100039.89777472617
3354.3707650765073,100008.33670800872,100039.89777472617
3354.6207740774075,100008.33670800872,100039.89777472617
3354.8707830783073,100008.33670800872,100039.89777472617
3355.1207920792076,100008.33670800872,100039.89777472617
3355.370801080108,100008.33670800872,100039.89777472617
3355.6208100810077,100008.33670800872,100039.89777472617
3355.870819081908,100008.33670800872,100039.89777472617
3356.1208280828077,100008.33670800872,100039.89777472617
3356.370837083708,100008.33670800872,100039.89777472617
3356.6208460846083,100008.33670800872,100039.89777472617
3356.870855085508,100008.33670800872,100039.89777472617
3357.1208640864083,100008.33670800872,100039.89777472617
3357.3708730873086,100008.33670800872,100039.89777472617
3357.6208820882084,100008.33670800872,100039.89777472617
3357.8708910891087,100008.33670800872,100039.89777472617
3358.1209000900085,100008.33670800872,100039.89777472617
3358.3709090909088,100008.33670800872,100039.89777472617
3358.620918091809,100008.33670800872,100039.89777472617
3358.870927092709,100008.33670800872,100039.89777472617
3359.120936093609,100008.33670800872,100039.89777472617
3359.370945094509,100008.33670800872,100039.89777472617
3359.620954095409,100008.33670800872,100039.89777472617
3359.8709630963094,100008.33670800872,100039.89777472617
3360.1209720972092,100008.33670800872,100039.89777472617
3360.3709810981095,100008.33670800872,100039.89777472617
3360.6209900990098,100008.33670800872,100039.89777472617
3360.8709990999096,100008.33670800872,100039.89777472617
3361.12100810081,100008.33670800872,100039.89777472617
3361.3710171017096,100008.33670800872,100039.89777472617
3361.62102610261,100008.33670800872,100039.89777472617
3361.87103510351,100008.33670800872,100039.89777472617
3362.12104410441,100008.33670800872,100039.89777472617
3362.3710531053102,100008.33670800872,100039.89777472617
3362.6210621062105,100008.33670800872,100039.89777472617
3362.8710711071103,100008.33670800872,100039.89777472617
3363.1210801080106,100008.33670800872,100039.89777472617
3363.3710891089104,100008.33670800872,100039.89777472617
3363.6210981098106,100008.33670800872,100039.89777472617
3363.871107110711,100008.33670800872,100039.89777472617
3364.1211161116107,100008.33670800872,100039.89777472617
3364.371125112511,100008.33670800872,100039.89777472617
3364.621134113411,100008.33670800872,100039.89777472617
3364.871143114311,100008.33670800872,100039.89777472617
3365.1211521152113,100008.33670800872,100039.89777472617
3365.371161116111,100008.33670800872,100039.89777472617
3365.6211701170114,100008.33670800872,100039.89777472617
3365.8711791179117,100008.33670800872,100039.89777472617
3366.1211881188115,100008.33670800872,100039.89777472617
3366.3711971197117,100008.33670800872,100039.89777472617
3366.6212061206115,100008.33670800872,100039.89777472617
3366.871215121512,100008.33670800872,100039.89777472617
3367.121224122412,100008.33670800872,100039.89777472617
3367.371233123312,100008.33670800872,100039.89777472617
3367.621242124212,100008.33670800872,100039.89777472617
3367.8712511251124,100008.33670800872,100039.89777472617
3368.121260126012,100008.33670800872,100039.89777472617
3368.3712691269125,100008.33670800872,100039.89777472617
3368.6212781278123,100008.33670800872,100039.89777472617
3368.8712871287125,100008.33670800872,100039.89777472617
3369.121296129613,100008.33670800872,100039.89777472617
3369.3713051305126,100008.33670800872,100039.89777472617
3369.621314131413,100008.33670800872,100039.89777472617
3369.8713231323127,100008.33670800872,100039.89777472617
3370.121332133213,100008.33670800872,100039.89777472617
3370.371341134113,100008.33670800872,100039.89777472617
3370.621350135013,100008.33670800872,100039.89777472617
3370.8713591359133,100008.33670800872,100039.89777472617
3371.1213681368135,100008.33670800872,100039.89777472617
3371.3713771377134,100008.33670800872,100039.89777472617
3371.6213861386136,100008.33670800872,100039.89777472617
3371.8713951395134,100008.33670800872,100039.89777472617
3372.1214041404137,100008.33670800872,100039.89777472617
3372.371413141314,100008.33670800872,100039.89777472617
3372.6214221422138,100008.33670800872,100039.89777472617
3372.871431143114,100008.33670800872,100039.89777472617
3373.1214401440143,100008.33670800872,100039.89777472617
3373.371449144914,100008.33670800872,100039.89777472617
3373.6214581458144,100008.33670800872,100039.89777472617
3373.871467146714,100008.33670800872,100039.89777472617
3374.1214761476144,100008.33670800872,100039.89777472617
3374.3714851485147,100008.33670800872,100039.89777472617
3374.6214941494145,100008.33670800872,100039.89777472617
3374.8715031503148,100008.33670800872,100039.89777472617
3375.1215121512146,100008.33670800872,100039.89777472617
3375.371521152115,100008.33670800872,100039.89777472617
3375.621530153015,100008.33670800872,100039.89777472617
3375.871539153915,100008.33670800872,100039.89777472617
3376.121548154815,100008.33670800872,100039.89777472617
3376.3715571557154,100008.33670800872,100039.89777472617
3376.6215661566152,100008.33670800872,100039.89777472617
3376.8715751575155,100008.33670800872,100039.89777472617
3377.1215841584153,100008.33670800872,100039.89777472617
3377.3715931593156,100008.33670800872,100039.89777472617
3377.621602160216,100008.33670800872,100039.89777472617
3377.8716111611157,100008.33670800872,100039.89777472617
3378.121620162016,100008.33670800872,100039.89777472617
3378.3716291629157,100008.33670800872,100039.89777472617
3378.621638163816,100008.33670800872,100039.89777472617
3378.8716471647163,100008.33670800872,100039.89777472617
3379.121656165616,100008.33670800872,100039.89777472617
3379.3716651665163,100008.33670800872,100039.89777472617
3379.6216741674166,100008.33670800872,100039.89777472617
3379.8716831683164,100008.33670800872,100039.89777472617
3380.1216921692167,100008.33670800872,100039.89777472617
3380.3717011701165,100008.33670800872,100039.89777472617
3380.6217101710167,100008.33670800872,100039.89777472617
3380.871719171917,100008.33670800872,100039.89777472617
3381.121728172817,100008.33670800872,100039.89777472617
3381.371737173717,100008.33670800872,100039.89777472617
3381.6217461746173,100008.33670800872,100039.89777472617
3381.871755175517,100008.33670800872,100039.89777472617
3382.1217641764174,100008.33670800872,100039.89777472617
3382.371773177317,100008.33670800872,100039.89777472617
3382.6217821782175,100008.33670800872,100039.89777472617
3382.8717911791177,100008.33670800872,100039.89777472617
3383.1218001800175,100008.33670800872,100039.89777472617
3383.371809180918,100008.33670800872,100039.89777472617
3383.6218181818176,100008.33670800872,100039.89777472617
3383.871827182718,100008.33670800872,100039.89777472617
3384.121836183618,100008.33670800872,100039.89777472617
3384.371845184518,100008.33670800872,100039.89777472617
3384.621854185418,100008.33670800872,100039.89777472617
3384.8718631863185,100008.33670800872,100039.89777472617
3385.1218721872183,100008.33670800872,100039.89777472617
3385.3718811881186,100008.33670800872,100039.89777472617
3385.6218901890184,100008.33670800872,100039.89777472617
3385.8718991899186,100008.33670800872,100039.89777472617
3386.121908190819,100008.33670800872,100039.89777472617
3386.3719171917187,100008.33670800872,100039.89777472617
3386.621926192619,100008.33670800872,100039.89777472617
3386.871935193519,100008.33670800872,100039.89777472617
3387.121944194419,100008.33670800872,100039.89777472617
3387.3719531953193,100008.33670800872,100039.89777472617
3387.621962196219,100008.33670800872,100039.89777472617
3387.8719711971194,100008.33670800872,100039.89777472617
3388.1219801980196,100008.33670800872,100039.89777472617
3388.3719891989194,100008.33670800872,100039.89777472617
3388.6219981998197,100008.33670800872,100039.89777472617
3388.8720072007195,100008.33670800872,100039.89777472617
3389.1220162016198,100008.33670800872,100039.89777472617
3389.37202520252,100008.33670800872,100039.89777472617
3389.62203420342,100008.33670800872,100039.89777472617
3389.87204320432,100008.33670800872,100039.89777472617
3390.1220522052204,100008.33670800872,100039.89777472617
3390.37206120612,100008.33670800872,100039.89777472617
3390.6220702070204,100008.33670800872,100039.89777472617
3390.8720792079203,100008.33670800872,100039.89777472617
3391.1220882088205,100008.33670800872,100039.89777472617
3391.372097209721,100008.33670800872,100039.89777472617
3391.6221062106206,100008.33670800872,100039.89777472617
3391.872115211521,100008.33670800872,100039.89777472617
3392.122124212421,100008.33670800872,100039.89777472617
3392.372133213321,100008.33670800872,100039.89777472617
3392.622142214221,100008.33670800872,100039.89777472617
3392.872151215121,100008.33670800872,100039.89777472617
3393.1221602160213,100008.33670800872,100039.89777472617
3393.3721692169215,100008.33670800872,100039.89777472617
3393.6221782178213,100008.33670800872,100039.89777472617
3393.8721872187216,100008.33670800872,100039.89777472617
3394.1221962196214,100008.33670800872,100039.89777472617
3394.3722052205217,100008.33670800872,100039.89777472617
3394.622214221422,100008.33670800872,100039.89777472617
3394.8722232223217,100008.33670800872,100039.89777472617
3395.122232223222,100008.33670800872,100039.89777472617
3395.3722412241223,100008.33670800872,100039.89777472617
3395.622250225022,100008.33670800872,100039.89777472617
3395.8722592259223,100008.33670800872,100039.89777472617
3396.122268226822,100008.33670800872,100039.89777472617
3396.3722772277224,100008.33670800872,100039.89777472617
3396.6222862286227,100008.33670800872,100039.89777472617
3396.8722952295225,100008.33670800872,100039.89777472617
3397.1223042304227,100008.33670800872,100039.89777472617
3397.372313231323,100008.33670800872,100039.89777472617
3397.622322232223,100008.33670800872,100039.89777472617
3397.872331233123,100008.33670800872,100039.89777472617
3398.122340234023,100008.33670800872,100039.89777472617
3398.372349234923,100008.33670800872,100039.89777472617
3398.6223582358234,100008.33670800872,100039.89777472617
3398.872367236723,100008.33670800872,100039.89777472617
3399.1223762376235,100008.33670800872,100039.89777472617
3399.3723852385233,100008.33670800872,100039.89777472617
3399.6223942394236,100008.33670800872,100039.89777472617
3399.872403240324,100008.33670800872,100039.89777472617
3400.1224122412236,100008.33670800872,100039.89777472617
3400.372421242124,100008.33670800872,100039.89777472617
3400.622430243024,100008.33670800872,100039.89777472617
3400.872439243924,100008.33670800872,100039.89777472617
3401.122448244824,100008.33670800872,100039.89777472617
3401.372457245724,100008.33670800872,100039.89777472617
3401.6224662466243,100008.33670800872,100039.89777472617
3401.8724752475246,100008.33670800872,100039.89777472617
3402.1224842484244,100008.33670800872,100039.89777472617
3402.3724932493246,100008.33670800872,100039.89777472617
3402.622502250225,100008.33670800872,100039.89777472617
3402.8725112511247,100008.33670800872,100039.89777472617
3403.122520252025,100008.33670800872,100039.89777472617
3403.372529252925,100008.33670800872,100039.89777472617
3403.622538253825,100008.33670800872,100039.89777472617
3403.8725472547253,100008.33670800872,100039.89777472617
3404.122556255625,100008.33670800872,100039.89777472617
3404.3725652565254,100008.33670800872,100039.89777472617
3404.622574257425,100008.33670800872,100039.89777472617
3404.8725832583254,100008.33670800872,100039.89777472617
3405.1225922592257,100008.33670800872,100039.89777472617
3405.3726012601255,100008.33670800872,100039.89777472617
3405.622610261026,100008.33670800872,100039.89777472617
3405.872619261926,100008.33670800872,100039.89777472617
3406.122628262826,100008.33670800872,100039.89777472617
3406.372637263726,100008.33670800872,100039.89777472617
3406.622646264626,100008.33670800872,100039.89777472617
3406.872655265526,100008.33670800872,100039.89777472617
3407.1226642664265,100008.33670800872,100039.89777472617
3407.3726732673263,100008.33670800872,100039.89777472617
3407.6226822682265,100008.33670800872,100039.89777472617
3407.872691269127,100008.33670800872,100039.89777472617
3408.1227002700266,100008.33670800872,100039.89777472617
3408.372709270927,100008.33670800872,100039.90964932929
3408.6227182718267,100008.33670800872,100039.9791601778
3408.872727272727,100008.33670800872,100040.01983138168
3409.122736273627,100008.33670800872,100040.01983138168
3409.372745274527,100008.33670800872,100040.01983138168
3409.6227542754273,100008.33670800872,100040.01983138168
3409.872763276327,100008.33670800872,100040.0264383658
3410.1227722772273,100008.33670800872,100040.09594921432
3410.3727812781276,100008.33670800872,100040.16546006284
3410.6227902790274,100008.33670800872,100040.23497091135
3410.8727992799277,100008.33670800872,100040.26477879284
3411.122808280828,100008.33670800872,100040.26477879284
3411.3728172817277,100008.33670800872,100040.26477879284
3411.622826282628,100008.33670800872,100040.26477879284
3411.872835283528,100008.33670800872,100040.26477879284
3412.122844284428,100008.33670800872,100040.26477879284
3412.3728532853283,100008.33670800872,100040.26477879284
3412.622862286228,100008.33670800872,100040.26477879284
3412.8728712871284,100008.33670800872,100040.26477879284
3413.1228802880287,100008.33670800872,100040.26477879284
3413.3728892889285,100008.33670800872,100040.26477879284
3413.6228982898288,100008.33670800872,100040.26477879284
3413.8729072907286,100008.33670800872,100040.26477879284
3414.122916291629,100008.33670800872,100040.26477879284
3414.372925292529,100008.33670800872,100040.26477879284
3414.622934293429,100008.33670800872,100040.26477879284
3414.872943294329,100008.33670800872,100040.26477879284
3415.122952295229,100008.33670800872,100040.26477879284
3415.3729612961292,100008.33670800872,100040.26477879284
3415.6229702970295,100008.33670800872,100040.26477879284
3415.8729792979293,100008.33670800872,100040.26477879284
3416.1229882988296,100008.33670800872,100040.26477879284
3416.37299729973,100008.33670800872,100040.26477879284
3416.6230063006296,100008.33670800872,100040.26477879284
3416.87301530153,100008.33670800872,100040.26477879284
3417.1230243024297,100008.33670800872,100040.26477879284
3417.37303330333,100008.33670800872,100040.26477879284
3417.6230423042302,100008.33670800872,100040.26477879284
3417.87305130513,100008.33670800872,100040.26477879284
3418.1230603060303,100008.33670800872,100040.26477879284
3418.3730693069306,100008.33670800872,100040.26477879284
3418.6230783078304,100008.33670800872,100040.26477879284
3418.8730873087306,100008.33670800872,100040.26477879284
3419.1230963096305,100008.33670800872,100040.26477879284
3419.3731053105307,100008.33670800872,100040.26477879284
3419.623114311431,100008.33670800872,100040.26477879284
3419.873123312331,100008.33670800872,100040.26477879284
3420.123132313231,100008.33670800872,100040.26477879284
3420.373141314131,100008.33670800872,100040.26477879284
3420.623150315031,100008.33670800872,100040.26477879284
3420.8731593159314,100008.33670800872,100040.26477879284
3421.123168316831,100008.33670800872,100040.26477879284
3421.3731773177315,100008.33670800872,100040.26477879284
3421.6231863186317,100008.33670800872,100040.26477879284
3421.8731953195315,100008.33670800872,100040.26477879284
3422.123204320432,100008.33670800872,100040.26477879284
3422.3732133213316,100008.33670800872,100040.26477879284
3422.623222322232,100008.33670800872,100040.26477879284
3422.873231323132,100008.33670800872,100040.26477879284
3423.123240324032,100008.33670800872,100040.26477879284
3423.373249324932,100008.33670800872,100040.26477879284
3423.623258325832,100008.33670800872,100040.26477879284
3423.8732673267323,100008.33670800872,100040.26477879284
3424.1232763276325,100008.33670800872,100040.26477879284
3424.3732853285323,100008.33670800872,100040.26477879284
3424.6232943294326,100008.33670800872,100040.26477879284
3424.873303330333,100008.33670800872,100040.26477879284
3425.1233123312327,100008.33670800872,100040.26477879284
3425.373321332133,100008.33670800872,100040.26477879284
3425.6233303330328,100008.33670800872,100040.26477879284
3425.873339333933,100008.33670800872,100040.26477879284
3426.1233483348333,100008.33670800872,100040.26477879284
3426.373357335733,100008.33670800872,100040.26477879284
3426.6233663366334,100008.33670800872,100040.26477879284
3426.8733753375336,100008.33670800872,100040.26477879284
3427.1233843384334,100008.33670800872,100040.26477879284
3427.3733933393337,100008.33670800872,100040.26477879284
3427.6234023402335,100008.33670800872,100040.26477879284
3427.8734113411338,100008.33670800872,100040.26477879284
3428.123420342034,100008.33670800872,100040.26477879284
3428.373429342934,100008.33670800872,100040.26477879284
3428.623438343834,100008.33670800872,100040.26477879284
3428.873447344734,100008.33670800872,100040.26477879284
3429.123456345634,100008.33670800872,100040.26477879284
3429.3734653465344,100008.33670800872,100040.26477879284
3429.6234743474342,100008.33670800872,100040.26477879284
3429.8734833483345,100008.33670800872,100040.26477879284
3430.1234923492348,100008.33670800872,100040.26477879284
3430.3735013501346,100008.33670800872,100040.26477879284
3430.623510351035,100008.33670800872,100040.26477879284
3430.8735193519346,100008.33670800872,100040.26477879284
3431.123528352835,100008.33670800872,100040.26477879284
3431.373537353735,100008.33670800872,100040.26477879284
3431.623546354635,100008.33670800872,100040.26477879284
3431.8735553555352,100008.33670800872,100040.26477879284
3432.1235643564355,100008.33670800872,100040.26477879284
3432.3735733573353,100008.33670800872,100040.26477879284
3432.6235823582356,100008.33670800872,100040.26477879284
3432.8735913591354,100008.33670800872,100040.26477879284
3433.1236003600357,100008.33670800872,100040.26477879284
3433.373609360936,100008.33670800872,100040.26477879284
3433.6236183618357,100008.33670800872,100040.26477879284
3433.873627362736,100008.33670800872,100040.26477879284
3434.123636363636,100008.33670800872,100040.26477879284
3434.373645364536,100008.33670800872,100040.26477879284
3434.6236543654363,100008.33670800872,100040.26477879284
3434.873663366336,100008.33670800872,100040.26477879284
3435.1236723672364,100008.33670800872,100040.26477879284
3435.3736813681367,100008.33670800872,100040.26477879284
3435.6236903690365,100008.33670800872,100040.26477879284
3435.8736993699367,100008.33670800872,100040.26477879284
3436.1237083708365,100008.33670800872,100040.26477879284
3436.373717371737,100008.33670800872,100040.26477879284
3436.623726372637,100008.33670800872,100040.26477879284
3436.873735373537,100008.33670800872,100040.26477879284
3437.123744374437,100008.33670800872,100040.26477879284
3437.3737533753374,100008.33670800872,100040.26477879284
3437.623762376237,100008.33670800872,100040.26477879284
3437.8737713771375,100008.33670800872,100040.26477879284
3438.1237803780373,100008.33670800872,100040.26477879284
3438.3737893789375,100008.33670800872,100040.26477879284
3438.623798379838,100008.33670800872,100040.26477879284
3438.8738073807376,100008.33670800872,100040.26477879284
3439.123816381638,100008.33670800872,100040.26477879284
3439.3738253825377,100008.33670800872,100040.26477879284
3439.623834383438,100008.33670800872,100040.26477879284
3439.873843384338,100008.33670800872,100040.26477879284
3440.123852385238,100008.33670800872,100040.26477879284
3440.3738613861383,100008.33670800872,100040.26477879284
3440.6238703870386,100008.33670800872,100040.26477879284
3440.8738793879384,100008.33670800872,100040.26477879284
3441.1238883888386,100008.33670800872,100040.26477879284
3441.3738973897384,100008.33670800872,100040.26477879284
3441.6239063906387,100008.33670800872,100040.26477879284
3441.873915391539,100008.33670800872,100040.26477879284
3442.1239243924388,100008.33670800872,100040.26477879284
3442.373933393339,100008.33670800872,100040.26477879284
3442.6239423942393,100008.33670800872,100040.26477879284
3442.873951395139,100008.33670800872,100040.26477879284
3443.1239603960394,100008.33670800872,100040.26477879284
3443.373969396939,100008.33670800872,100040.26477879284
3443.6239783978394,100008.33670800872,100040.26477879284
3443.8739873987397,100008.33670800872,100040.26477879284
3444.1239963996395,100008.33670800872,100040.26477879284
3444.3740054005398,100008.33670800872,100040.26477879284
3444.6240144014396,100008.33670800872,100040.26477879284
3444.87402340234,100008.33670800872,100040.26477879284
3445.12403240324,100008.33670800872,100040.26477879284
3445.37404140414,100008.33670800872,100040.26477879284
3445.62405040504,100008.33670800872,100040.26477879284
3445.8740594059404,100008.33670800872,100040.26477879284
3446.1240684068403,100008.33670800872,100040.26477879284
3446.3740774077405,100008.33670800872,100040.26477879284
3446.6240864086403,100008.33670800872,100040.26477879284
3446.8740954095406,100008.33670800872,100040.26477879284
3447.124104410441,100008.33670800872,100040.26477879284
3447.3741134113407,100008.33670800872,100040.26477879284
3447.624122412241,100008.33670800872,100040.26477879284
3447.874131413141,100008.33670800872,100040.26477879284
3448.124140414041,100008.33670800872,100040.26477879284
3448.3741494149413,100008.33670800872,100040.26477879284
3448.624158415841,100008.33670800872,100040.26477879284
3448.8741674167413,100008.33670800872,100040.26477879284
3449.1241764176416,100008.33670800872,100040.26477879284
3449.3741854185414,100008.33670800872,100040.26477879284
3449.6241944194417,100008.33670800872,100040.26477879284
3449.8742034203415,100008.33670800872,100040.26477879284
3450.1242124212417,100008.33670800872,100040.26477879284
3450.374221422142,100008.33670800872,100040.26477879284
3450.624230423042,100008.33670800872,100040.26477879284
3450.874239423942,100008.33670800872,100040.26477879284
3451.1242484248423,100008.33670800872,100040.26477879284
3451.374257425742,100008.33670800872,100040.26477879284
3451.6242664266424,100008.33670800872,100040.26477879284
3451.874275427542,100008.33670800872,100040.26477879284
3452.1242844284425,100008.33670800872,100040.26477879284
3452.3742934293427,100008.33670800872,100040.26477879284
3452.6243024302426,100008.33670800872,100040.26477879284
3452.874311431143,100008.33670800872,100040.26477879284
3453.124320432043,100008.33670800872,100040.26477879284
3453.374329432943,100008.33670800872,100040.26477879284
3453.624338433843,100008.33670800872,100040.26477879284
3453.874347434743,100008.33670800872,100040.26477879284
3454.124356435643,100008.33670800872,100040.26477879284
3454.3743654365435,100008.33670800872,100040.26477879284
3454.6243744374433,100008.33670800872,100040.26477879284
3454.8743834383436,100008.33670800872,100040.26477879284
3455.1243924392434,100008.33670800872,100040.26477879284
3455.3744014401436,100008.33670800872,100040.26477879284
3455.624410441044,100008.33670800872,100040.26477879284
3455.8744194419437,100008.33670800872,100040.26477879284
3456.124428442844,100008.33670800872,100040.26477879284
3456.3744374437442,100008.33670800872,100040.26477879284
3456.624446444644,100008.33670800872,100040.26477879284
3456.8744554455443,100008.33670800872,100040.26477879284
3457.124464446444,100008.33670800872,100040.26477879284
3457.3744734473444,100008.33670800872,100040.26477879284
3457.6244824482446,100008.33670800872,100040.26477879284
