Time,Distance_PER,Distance_SAI
978.4297255117965,34765.29150997223,34754.71652513339
978.6097493803359,34769.40160193868,34758.62687123838
978.7897732488753,34773.77693217062,34762.68549757172
978.9697971174148,34778.18776257365,34766.82227486426
979.1498209859542,34782.59859297668,34771.18154018525
979.3298448544937,34786.89934002523,34775.958750653386
979.509868723033,34790.977924183404,34780.76897445586
979.6898925915725,34794.85596288582,34784.92887534784
979.8699164601119,34798.46482412466,34789.03760817912
980.0499403286514,34802.05259155014,34792.969682899224
980.2299641971907,34805.4501119071,34796.7051684924
980.4099880657302,34808.80835778213,34800.40915932818
980.5900119342697,34812.13318938292,34803.97923568066
980.770035802809,34815.44131218519,34807.336371042795
980.9500596713485,34818.6950591215,34810.69350640494
981.1300835398879,34821.75256655996,34813.94452731934
981.3101074084274,34824.81016371387,34817.09172023673
981.4901312769667,34828.01804037062,34820.17208677449
981.6701551455062,34831.26999450609,34823.17091849081
981.8501790140457,34834.58879712681,34826.127201869414
982.0302028825851,34838.062656354945,34829.15830424008
982.2102267511245,34841.77176373931,34832.31501361046
982.3902506196639,34845.59119773225,34835.88435267429
982.5702744882034,34849.56701995516,34839.5421270241
982.7502983567427,34853.67711192162,34843.33102062496
982.9303222252822,34858.13669791423,34847.33954046036
983.1103460938216,34862.86348249311,34851.37961885525
983.2903699623611,34867.87642662113,34855.58856468242
983.4703938309005,34874.14181071634,34859.97685768651
983.6504176994399,34880.40719481155,34864.552431941476
983.8304415679794,34886.672578906764,34869.462718701405
984.0104654365188,34892.93796300197,34874.62368798948
984.1904893050582,34899.20334709718,34879.964163895864
984.3705131735976,34905.53935950942,34885.51834340273
984.5505370421371,34912.45634355053,34891.40734170882
984.7305609106766,34919.9173282529,34897.72076044957
984.9105847792159,34927.536035312674,34904.32172270038
985.0906086477554,34935.459810844404,34911.54243040324
985.2706325162948,34943.62987170455,34920.31106754317
985.4506563848342,34951.892970521614,34929.0797046831
985.6306802533736,34960.91512361872,34937.848341823024
985.8107041219131,34969.93727671583,34946.61697896296
985.9907279904525,34979.45945807244,34955.38561610288
986.1707518589919,34989.23345726097,34964.30045309332
986.3507757275314,34999.185148646786,34973.62026171061
986.5307995960708,35009.50997952248,34983.5005193517
986.7108234646103,35020.13607094796,34993.421605944306
986.8908473331496,35030.76216237343,35003.73411731887
987.0708712016891,35041.6101497411,35014.20637538885
987.2508950702285,35052.66049655456,35024.81194101727
987.430918938768,35063.88806485318,35035.78526406667
987.6109428073074,35075.46633667505,35046.75858711607
987.7909666758468,35087.13382524047,35058.10256561238
987.9709905443863,35098.997102093854,35069.526847143265
988.1510144129256,35110.92639341113,35081.04132044709
988.3310382814651,35122.89467483027,35092.83645672661
988.5110621500045,35134.874089220306,35104.8620162328
988.691086018544,35146.970513789456,35116.8934925473
988.8711098870833,35159.14496771411,35129.0774737757
989.0511337556228,35171.458500896915,35141.33081031822
989.2311576241623,35183.827925139834,35153.68052035999
989.4111814927016,35196.30857025748,35166.15703834765
989.5912053612411,35208.90087110142,35178.663673406765
989.7712292297805,35221.632131582875,35191.3701413817
989.95125309832,35234.363814877135,35204.147298357035
990.1312769668593,35247.39581379516,35217.064966191756
990.3113008353988,35260.427812713206,35229.99244266091
990.4913247039383,35273.54379103768,35243.10732008973
990.6713485724777,35286.82640531952,35256.29229344297
990.8513724410171,35300.057969903544,35269.5951123224
991.0313963095565,35312.88947653053,35282.95361099366
991.211420178096,35325.13383476092,35296.35665615575
991.3914440466353,35336.33041923034,35309.84556461503
991.5714679151748,35346.80614143753,35323.36017768221
991.7514917837142,35357.01293293695,35336.469340287345
991.9315156522537,35366.88717827101,35348.94585827502
992.1115395207931,35376.062486008115,35361.07899426042
992.2915633893325,35384.84979469404,35371.71689255669
992.471587257872,35393.370717063524,35381.38744665959
992.6516111264114,35401.38741241404,35390.82798978377
992.8316349949508,35408.691808751995,35399.646733421636
993.0116588634902,35415.60879279311,35407.82089802475
993.1916827320297,35422.18976642584,35415.556225064094
993.371706600569,35428.50410647512,35423.17241275134
993.5517304691085,35434.61668078526,35429.9412301094
993.731754337648,35440.13021878904,35436.15443585427
993.9117782061874,35445.542038649466,35441.99745826734
994.0918020747268,35450.51039558213,35447.63745668844
994.2718259432662,35455.2714108969,35452.948745470334
994.4518498118057,35459.78689947718,35457.90140331721
994.631873680345,35464.11323613078,35462.46920242858
994.8118975488845,35468.233235519394,35466.878574247516
994.991921417424,35472.17472016579,35470.95634867301
995.1719452859634,35475.88382755016,35474.86584304419
995.3519691545029,35479.32402830423,35478.6416846561
995.5319930230422,35482.732397252024,35482.249352507955
995.7120168915817,35486.060825419714,35485.81526577954
995.8920407601211,35489.118332858176,35489.32549925929
996.0720646286605,35492.17584029664,35492.74997504621
996.2520884971999,35495.1547827196,35496.063091249445
996.4321123657394,35498.02232872205,35499.204108828424
996.6121362342789,35500.86232203817,35502.23882607247
996.7921601028182,35503.61191418795,35505.12971891262
996.9721839713577,35506.15639462149,35507.82780120769
997.1522078398971,35508.61242518682,35510.383232602755
997.3322317084366,35511.06845575214,35512.93866399782
997.5122555769759,35513.569383836235,35515.571199711405
997.6922794455154,35516.131934851604,35518.327057098235
997.8723033140549,35518.73906038459,35521.08291448507
998.0523271825942,35521.445706313716,35523.89628536738
998.2323510511337,35524.33355331083,35526.90267524393
998.4123749196731,35527.526625257946,35530.00856890884
998.5923987882126,35530.94250333727,35533.292648537055
998.7724226567519,35534.55136457612,35536.83744972574
998.9524465252914,35538.29870259938,35540.74575656525
999.1324703938308,35542.50904071136,35544.67515075381
999.3124942623703,35546.78744884443,35548.98430957686
999.4925181309097,35551.317747041845,35553.509763050584
999.6725419994491,35556.28375534687,35558.19356335507
999.8525658679886,35561.46487457611,35563.25431964726
1000.0325897365279,35567.00508618267,35568.49809026813
1000.2126136050674,35572.939445824464,35574.03408221496
1000.3926374736068,35579.10823107755,35579.8625172237
1000.5726613421463,35585.674353609335,35585.98587591094
1000.7526852106857,35592.445427622006,35592.593464254234
1000.9327090792251,35599.90411798609,35599.50816097028
1001.1127329477646,35607.52282504586,35606.63665342556
1001.292756816304,35615.141532105634,35614.01044225428
1001.4727806848434,35623.480938712964,35621.92646998478
1001.6528045533828,35631.97044656801,35630.01849623994
1001.8328284219223,35640.751096399894,35638.460974802765
1002.0128522904616,35649.94999188633,35647.35438941284
1002.1928761590011,35659.32300649276,35656.557140563425
1002.3729000275406,35668.182411148366,35665.927055678665
1002.55292389608,35676.63225291741,35674.91890753181
1002.7329477646194,35684.66883534469,35682.986428336684
1002.9129716331588,35692.21415966994,35691.003468007475
1003.0929955016983,35699.431882147626,35698.558503230815
1003.2730193702376,35706.42124252556,35705.47319994687
1003.4530432387771,35712.947716275434,35712.31271077683
1003.6330671073165,35719.11285422512,35718.862641207554
1003.813090975856,35725.19886892988,35725.0228130954
1003.9931148443954,35731.10372118775,35731.08569934643
1004.1731387129348,35736.81775148257,35736.91180990937
1004.3531625814743,35742.42974257545,35742.556983148665
1004.5331864500137,35747.90804998899,35748.13267579483
1004.7132103185531,35753.286084674655,35753.57179660135
1004.8932341870925,35758.54900731463,35758.93319188119
1005.073258055632,35763.77789030493,35764.23321035491
1005.2532819241715,35768.990689872146,35769.49439263887
1005.4333057927108,35774.33970120277,35774.75557492283
1005.6133296612503,35779.75299306103,35780.11157377628
1005.7933535297897,35785.166284919294,35785.53439900936
1005.9733773983291,35790.579576777556,35790.99600728509
1006.1534012668685,35795.99286863582,35796.583200254056
1006.333425135408,35801.475683266355,35802.26773113821
1006.5134490039474,35807.11310510916,35808.09752139868
1006.6934728724868,35812.94889329372,35814.110301151784
1006.8734967410263,35819.013785097886,35820.583850422634
1007.0535206095657,35825.22139819824,35827.14780165309
1007.2335444781052,35831.80763314333,35834.80118992728
1007.4135683466445,35838.55554280731,35842.66791010425
1007.593592215184,35845.52264992119,35850.53463028121
1007.7736160837234,35852.72800398752,35858.401350458174
1007.9536399522628,35860.23487139159,35866.268070635146
1008.1336638208023,35867.88512927705,35874.185260192506
1008.3136876893417,35875.75445170063,35882.17186804843
1008.4937115578812,35883.70324293975,35890.16365974225
1008.6737354264205,35891.672811508855,35898.13059291509
1008.85375929496,35899.61376936284,35906.09752608794
1009.0337831634994,35907.533214859184,35914.18952783922
1009.2138070320389,35915.424036349235,35922.320921755425
1009.3938309005782,35923.29572334986,35930.48828092005
1009.5738547691177,35931.315414991725,35938.79830340271
1009.7538786376572,35939.3947989703,35947.28395979008
1009.9339025061965,35947.66510597598,35955.78789661719
1010.113926374736,35956.03809016012,35964.25589476947
1010.2939502432754,35964.45876638407,35972.77147393465
1010.4739741118149,35973.06094661261,35981.28957858487
1010.6539979803542,35981.682115127616,35989.88060523244
1010.8340218488937,35990.30328364263,35998.591625853245
1011.0140457174332,35998.69625693885,36006.88609728218
1011.1940695859726,36006.41141073344,36014.821748746064
1011.374093454512,36013.765327644884,36021.886764955954
1011.5541173230514,36020.677971988946,36028.674661468205
1011.7341411915909,36027.344340666255,36035.03818670689
1011.9141650601302,36033.60184685089,36041.0230445693
1012.0941889286697,36039.57790395615,36046.90135465602
1012.2742127972091,36045.28659370276,36052.262749935864
1012.4542366657486,36050.82995127976,36057.624145215705
1012.634260534288,36056.23688844744,36062.81713758961
1012.8142844028274,36061.29931879637,36067.92729204096
1012.9943082713669,36066.361749145304,36072.89510619638
1013.1743321399063,36071.424179494235,36077.80554299474
1013.3543560084457,36076.48660984317,36082.70725239609
1013.5343798769851,36081.26959680241,36087.56758269651
1013.7144037455246,36085.94708542869,36092.42791299693
1013.8944276140639,36090.522976094515,36097.09738777444
1014.0744514826034,36094.99692348489,36101.546522715034
1014.2544753511429,36099.35763081516,36105.904973403005
1014.4344992196823,36103.71638960778,36110.196597711336
1014.6145230882217,36107.97685079252,36114.4055435385
1014.7945469567611,36112.21405044962,36118.61448936566
1014.9745708253006,36116.42438856161,36122.89667607295
1015.15459469384,36120.80678568672,36127.332416097874
1015.3346185623794,36125.338591052474,36131.93519549831
1015.5146424309189,36130.02433907166,36136.71270806187
1015.6946662994583,36134.91011482969,36141.70477526983
1015.8746901679978,36140.02266825138,36146.94761990422
1016.0547140365371,36145.34809633121,36152.459334677886
1016.2347379050766,36151.06212662604,36158.085887438036
1016.414761773616,36156.82941545893,36164.24898668495
1016.5947856421554,36162.8804388402,36170.72322173259
1016.7748095106948,36169.1458229354,36177.38738595894
1016.9548333792343,36175.867359453885,36184.30511119248
1017.1348572477738,36182.633974276716,36191.397748705174
1017.3148811163131,36189.676521497044,36198.71311867201
1017.4949049848526,36196.844120901966,36205.97434569327
1017.674928853392,36204.03508816393,36213.03936190315
1017.8549527219315,36211.25281064162,36219.82285034671
1018.0349765904708,36218.01398196072,36226.336695079226
1018.2150004590103,36223.968701589554,36232.620079331
1018.3950243275498,36229.732854957154,36238.27762540029
1018.5750481960891,36234.83070805607,36243.64217951027
1018.7550720646286,36239.44203075014,36248.352190316866
1018.935095933168,36244.053353444215,36253.06220112346
1019.1151198017075,36248.664676138294,36257.17945349027
1019.2951436702468,36253.02597037626,36261.187973325665
1019.4751675387863,36256.935570051675,36265.04039378944
1019.6551914073257,36260.80998164305,36268.77802154399
1019.8352152758652,36264.267621111285,36272.23536990203
1020.0152391444046,36267.325128549746,36275.2133206999
1020.195263012944,36270.38382291586,36278.1696040785
1020.3752868814835,36273.45255158376,36280.79450978104
1020.5553107500228,36276.25944365842,36283.29983467816
1020.7353346185623,36278.98596311751,36285.805159575284
1020.9153584871017,36281.65472229138,36288.31048447241
1021.0953823556412,36284.21099900223,36290.661531283506
1021.2754062241806,36286.663362455176,36292.86621719297
1021.45543009272,36288.90841838721,36295.07090310244
1021.6354539612595,36291.116313773455,36297.33818820194
1021.8154778297989,36293.421975120495,36299.64308710729
1021.9955016983383,36295.72763646753,36301.95703229242
1022.1755255668777,36298.154016232016,36304.34072017801
1022.3555494354172,36300.70420936673,36306.79593857718
1022.5355733039565,36303.3607322231,36309.39525526683
1022.715597172496,36306.087916880046,36312.10321559421
1022.8956210410355,36308.98476939073,36314.95928597693
1023.0756449095749,36312.04744985746,36317.90032844596
1023.2556687781143,36315.30544958697,36321.193027183916
1023.4356926466537,36318.79272173403,36324.60014974404
1023.6157165151932,36322.476270747604,36328.4583500856
1023.7957403837326,36326.355085859235,36332.316550427175
1023.975764252272,36330.50652110486,36336.46326623243
1024.1557881208114,36334.89057962708,36340.559320356675
1024.335811989351,36339.20717108757,36344.617946690014
1024.5158358578904,36343.26713998127,36348.519543577
1024.6958597264297,36347.309050331874,36352.22425389201
1024.875883594969,36351.19392918511,36355.813616595806
1025.0559074635087,36354.70254427843,36359.306701184134
1025.235931332048,36358.09292451293,36362.61373004833
1025.4159552005874,36361.35092424243,36365.92075891253
1025.5959790691268,36364.596400692826,36369.10005062485
1025.7760029376664,36367.804277349576,36372.112302961665
1025.9560268062057,36370.96480689809,36375.0761005008
1026.136050674745,36374.072437409304,36378.03238387941
1026.3160745432847,36377.088146294685,36380.98866725801
1026.496098411824,36380.09553066039,36383.99677526874
1026.6761222803634,36383.12661516256,36387.09397626112
1026.8561461489028,36386.20512652002,36390.250685631494
1027.0361700174424,36389.41876101683,36393.47039279536
1027.2161938859817,36392.82712996462,36396.88294849938
1027.396217754521,36396.60127700731,36400.603540913384
1027.5762416230607,36400.555949517235,36404.56195425084
1027.7562654916,36404.86711183869,36408.77257135074
1027.9362893601394,36409.478434532764,36413.17252414456
1028.1163132286788,36414.26420865181,36418.08296094292
1028.2963370972184,36419.32625271314,36422.99339774129
1028.4763609657577,36424.7395445714,36428.09314680286
1028.6563848342971,36430.358228538615,36433.39337500332
1028.8364087028367,36436.137441065206,36438.97018087738
1029.016432571376,36442.4028251604,36444.87070541551
1029.1964564399154,36448.9299341774,36451.28433715214
1029.3764803084548,36455.767955106705,36457.88009916099
1029.5565041769944,36462.88709600542,36464.88997962164
1029.7365280455338,36470.45567999243,36472.25563481919
1029.9165519140731,36478.286281307126,36479.92045946077
1030.0965757826127,36486.40621909452,36487.97544753436
1030.276599651152,36494.89501300889,36496.343232690735
1030.4566235196914,36503.69975156523,36505.1573191072
1030.6366473882308,36513.07885882158,36514.22003386426
1030.8166712567704,36522.70312592484,36523.69016197539
1030.9966951253098,36532.67761740441,36533.350160394555
1031.1767189938491,36542.7165560881,36543.16578272297
1031.3567428623885,36553.14215522252,36553.3331697609
1031.536766730928,36563.60437650786,36563.855534328824
1031.7167905994675,36574.44074255611,36574.504585396346
1031.8968144680068,36585.618187781954,36585.25813608216
1032.0768383365464,36596.79563300782,36596.381778625386
1032.2568622050858,36608.05430148455,36607.625353997086
1032.4368860736251,36619.60911343353,36619.14984852385
1032.6169099421645,36631.30549497266,36630.88344858142
1032.796933810704,36643.088538154414,36642.80879509174
1032.9769576792435,36655.01782947168,36654.794214310525
1033.1569815477828,36667.08488445062,36666.919986812594
1033.3370054163224,36679.56552956829,36679.15041837434
1033.5170292848618,36692.04617468595,36691.5400929858
1033.6970531534012,36704.56748459375,36703.966504475524
1033.8770770219405,36808.99514619541,36791.826148133325
1034.0571008904801,36820.671260001625,36804.104678780306
1034.2371247590195,36831.750392354064,36815.73003413783
1034.4171486275588,36842.8295247065,36826.79528938911
1034.5971724960984,36853.39963662664,36837.51203590599
1034.7771963646378,36863.68304834603,36847.533893972824
1034.9572202331772,36873.21562157448,36857.18889929316
1035.1372441017165,36882.39467433057,36866.30879013398
1035.3172679702561,36890.983897150574,36875.4286809748
1035.4972918387955,36899.052881897886,36884.07495012334
1035.6773157073349,36906.52252316717,36892.2427644478
1035.8573395758744,36913.75526267079,36899.475749843
1036.0373634444138,36920.73347254206,36906.39083190911
1036.2173873129532,36927.24777854883,36913.26586717211
1036.3974111814925,36933.413992482536,36919.67985633488
1036.5774350500321,36939.339701473895,36925.624718871906
1036.7574589185715,36944.85420173982,36931.186850099
1036.9374827871109,36949.96078671851,36936.37465112872
1037.1175066556502,36954.883312781785,36941.27632593862
1037.2975305241898,36959.54557209752,36946.01092548902
1037.4775543927292,36963.929545816885,36950.57087090942
1037.6575782612686,36968.08692363044,36954.980977950705
1037.8376021298081,36972.14582314496,36959.27819014072
1038.0176259983475,36976.03386127177,36963.355675724575
1038.1976498668869,36979.793747816715,36967.31430966097
1038.3776737354262,36983.460800123336,36971.22023910064
1038.5576976039658,36986.97002756529,36975.07865445637
1038.7377214725052,36990.51641528956,36978.79116967567
1038.9177453410446,36994.125906372705,36982.457646722556
1039.0977692095842,36997.73539745586,36986.06962660712
1039.2777930781235,37001.437226393056,36989.72760480151
1039.457816946663,37005.269634867,36993.48290290361
1039.6378408152023,37009.13169003676,36997.30359506056
1039.8178646837418,37013.04197204351,37001.2884770916
1039.9978885522812,37017.27757196069,37005.44754818933
1040.1779124208206,37021.70242139239,37009.81796877488
1040.3579362893602,37026.76507542977,37014.37791419529
1040.5379601578995,37032.079048413296,37019.36077119168
1040.717984026439,37037.39302139682,37024.72246525744
1040.8980078949783,37042.98689291245,37030.091957463315
1041.0780317635179,37049.05284320496,37035.55387010974
1041.2580556320572,37055.11879349747,37041.40559388788
1041.4380795005966,37061.285683916765,37047.34649533788
1041.618103369136,37067.75809099543,37053.63958458165
1041.7981272376755,37074.82667769993,37060.25401090577
1041.978151106215,37082.13836157861,37067.160955028936
1042.1581749747543,37089.8586619509,37075.155853333534
1042.3381988432939,37097.90688977257,37083.323667658005
1042.5182227118332,37106.38252585123,37091.49148198247
1042.6982465803726,37115.0658985311,37100.05697178641
1042.878270448912,37124.08962623897,37108.9764254659
1043.0582943174516,37133.35945905584,37117.92142200479
1043.238318185991,37142.70231895456,37127.200515912606
1043.4183420545303,37152.478023971424,37136.87532459825
1043.5983659230699,37162.46653695617,37146.897182665096
1043.7783897916092,37172.666165212104,37157.078350099124
1043.9584136601486,37183.12615769269,37167.400863907955
1044.138437528688,37193.7351650032,37177.967541175
1044.3184613972276,37204.61650515904,37188.75696330888
1044.498485265767,37215.676121329205,37199.626902665404
1044.6785091343063,37226.91401351373,37210.60083724858
1044.858533002846,37238.34406861037,37221.96564596526
1045.0385568713853,37249.84516604429,37233.38004361245
1045.2185807399246,37261.53987389869,37244.955289679645
1045.398604608464,37273.295115453526,37256.66047245855
1045.5786284770036,37285.15142416475,37268.45233286203
1045.758652345543,37297.1371912341,37280.428453251894
1045.9386762140823,37309.23381721928,37292.484467500755
1046.118700082622,37321.426570957694,37304.67412866973
1046.2987239511613,37333.85926246632,37316.99743675877
1046.4787478197006,37346.365260220235,37329.40464009079
1046.65877168824,37358.94834719066,37341.731525512994
1046.8387955567796,37370.96648755424,37353.884949385894
1047.018819425319,37382.74746539507,37365.03261781038
1047.1988432938583,37394.269926551606,37375.86667748406
1047.3788671623977,37405.19866344226,37386.193058651785
1047.5588910309373,37415.773510863764,37396.13499513471
1047.7389148994766,37425.69961134241,37405.61840978886
1047.918938768016,37435.61907961895,37414.66836809386
1048.0989626365556,37445.27798196761,37423.23705674101
1048.278986505095,37454.30170967547,37431.54746846051
1048.4590103736343,37463.054735445534,37439.71528278498
1048.6390342421737,37471.357609831175,37447.49471581732
1048.8190581107133,37479.37870112707,37455.186398155485
1048.9990819792527,37486.97853550138,37462.55235638455
1049.179105847792,37494.339818233704,37469.70537085312
1049.3591297163316,37501.358273117614,37476.65027505069
1049.539153584871,37508.32968789031,37483.314810665135
1049.7191774534103,37515.04735185062,37489.93906658709
1049.8992013219497,37521.39358495954,37496.32494740212
1050.0792251904893,37527.66006253445,37502.53849940356
1050.2592490590287,37533.88852904326,37508.71412674694
1050.439272927568,37540.047831611424,37514.7157477526
1050.6192967961076,37546.06365008334,37520.61049928724
1050.799320664647,37552.07946855526,37526.32295838534
1050.9793445331863,37558.09528702718,37532.035417483436
1051.1593684017257,37564.11110549909,37537.74787658153
1051.3393922702653,37570.150643429064,37543.491729035035
1051.5194161388047,37576.321544700775,37549.3044067138
1051.699440007344,37582.58802227569,37555.31353131099
1051.8794638758834,37588.854499850604,37561.32664615109
1052.059487744423,37595.12097742552,37567.39347533961
1052.2395116129624,37601.41210311147,37573.57794931082
1052.4195354815017,37607.652371330856,37580.04204776393
1052.5995593500413,37613.74938504803,37586.506146217034
1052.7795832185807,37619.464412596346,37592.97024467014
1052.95960708712,37625.17464645868,37599.43434312325
1053.1396309556594,37630.7894103658,37605.8353891151
1053.319654824199,37636.257717162865,37612.017428020124
1053.4996786927384,37641.5716901464,37617.880214989214
1053.6797025612777,37646.83896246303,37623.57220189969
1053.8597264298173,37652.04280578126,37629.03411454611
1054.0397502983567,37657.20638330298,37634.46352997623
1054.219774166896,37662.36996082472,37639.686775036935
1054.3997980354354,37667.53353834644,37644.71708537795
1054.579821903975,37672.7274198507,37649.627795830704
1054.7598457725144,37678.012889379104,37654.528250335024
1054.9398696410537,37683.403575756645,37659.38885149743
1055.1198935095933,37688.91807602257,37664.37848758321
1055.2999173781327,37694.681393270774,37669.452817619815
1055.479941246672,37700.49668446029,37674.664183814566
1055.6599651152114,37706.394941230894,37679.98908687788
1055.839988983751,37712.56193587632,37685.350780943634
1056.0200128522904,37719.07127070337,37690.82356091784
1056.2000367208298,37725.763967687664,37696.53602001592
1056.3800605893694,37732.93281803337,37702.4392318437
1056.5600844579087,37740.25051417707,37708.66458229602
1056.740108326448,37747.72015544636,37715.19854270775
1056.9201321949874,37755.66078453108,37721.96329690286
1057.100156063527,37763.80506699173,37729.6156498619
1057.2801799320664,37772.2272128524,37737.28237128303
1057.4602038006058,37780.406076069055,37745.146390024005
1057.6402276691451,37788.39890112204,37753.49495274938
1057.8202515376847,37795.86854239134,37762.218943093714
1058.000275406224,37803.06471478378,37771.048553728666
1058.1802992747635,37809.85236102727,37779.917898117805
1058.360323143303,37815.96844314038,37788.4606758412
1058.5403470118424,37822.08452525349,37796.737185699974
1058.7203708803818,37827.92684603283,37804.15336066942
1058.9003947489211,37833.49147811935,37811.135781444806
1059.0804186174607,37838.73602142013,37817.75020776893
1059.260442486,37843.64893983886,37823.752524555246
1059.4404663545395,37848.479207936885,37829.440057999345
1059.620490223079,37853.09133543202,37834.651424194104
1059.8005140916184,37857.23141163201,37839.6338216722
1059.9805379601578,37861.34222092116,37844.286220317554
1060.1605618286972,37865.27263273286,37848.49540070562
1060.3405856972367,37869.03589416424,37852.7045810937
1060.520609565776,37872.645385247386,37856.52092478126
1060.7006334343155,37876.08931462531,37860.12879368532
1060.880657302855,37879.49827842606,37863.574305933405
1061.0606811713944,37882.907242226815,37866.93162838579
1061.2407050399338,37886.19130378529,37870.2240637023
1061.4207289084732,37889.31649366736,37873.41625386309
1061.6007527770128,37892.27427108272,37876.47292057348
1061.7807766455521,37895.26261835054,37879.52958728386
1061.9608005140915,37898.32054165739,37882.54233053099
1062.1408243826309,37901.42871453455,37885.494429501385
1062.3208482511704,37904.54511483341,37888.40076834076
1062.5008721197098,37907.803683172366,37891.50403520909
1062.6808959882492,37911.387804460996,37894.66355257941
1062.8609198567888,37915.09755918534,37898.020875031805
1063.0409437253281,37918.94928822264,37901.50951510166
1063.2209675938675,37923.08504564682,37905.131815379114
1063.4009914624069,37927.4102939903,37908.890012154174
1063.5810153309465,37931.972289664845,37912.840290411135
1063.7610391994858,37937.04125936573,37917.341873329
1063.9410630680252,37942.305100528654,37922.102255910744
1064.1210869365648,37947.78629603529,37926.947449884574
1064.3011108051041,37953.22552261843,37932.10870678899
1064.4811346736435,37958.51410878153,37937.798161404375
1064.6611585421829,37963.39900992921,37943.54051221455
1064.8411824107225,37968.07768615076,37949.10264344165
1065.0212062792618,37972.422114785644,37954.24161075761
1065.2012301478012,37976.47115390023,37959.16740949841
1065.3812540163408,37980.231040445185,37963.77746420916
1065.5612778848802,37983.8674238628,37967.63856116573
1065.7413017534195,37987.17612402235,37971.3967579408
1065.9213256219589,37990.283598070615,37975.11088508985
1066.1013494904985,37993.19124366537,37978.37218350014
1066.2813733590378,37995.975670357984,37981.52021201884
1066.4613972275772,37998.28173410555,37984.44460341361
1066.6414210961168,38000.58779785312,37987.25717624641
1066.8214449646562,38002.79577643123,37989.930981326936
1067.0014688331955,38004.8511810758,37992.40561455042
1067.181492701735,38006.906585720375,37994.7106419058
1067.3615165702745,38008.96199036495,37996.92936292064
1067.5415404388139,38010.9868909343,37999.03395311467
1067.7215643073532,38012.907678935044,38001.105541166544
1067.9015881758926,38014.61216083542,38003.150230801795
1068.0816120444322,38016.3166427358,38005.08299795133
1068.2616359129715,38018.06046505193,38006.93704169369
1068.441659781511,38019.87931798437,38008.79108543605
1068.6216836500505,38021.734195346544,38010.700065978876
1068.8017075185899,38023.63959193248,38012.654328301905
1068.9817313871292,38025.59473293585,38014.63579396465
1069.1617552556686,38027.695521270834,38016.73849641063
1069.3417791242082,38029.91288758838,38018.9698969924
1069.5218029927476,38032.38737027374,38021.378357665555
1069.701826861287,38034.9440931243,38023.98404076293
1069.8818507298265,38037.738702711955,38026.68896946217
1070.0618745983659,38040.88571629722,38029.58258818213
1070.2418984669052,38044.24454827736,38032.786796702305
1070.4219223354446,38047.85554720092,38036.24433773536
1070.6019462039842,38051.5334594506,38040.03296319172
1070.7819700725236,38055.49387327794,38043.991597128115
1070.961993941063,38059.38133050452,38047.994486715834
1071.1420178096025,38063.16237446727,38051.887143939544
1071.3220416781419,38066.8189225597,38055.612752478766
1071.5020655466813,38070.42841364285,38059.30491939104
1071.6820894152206,38073.942617096196,38062.86267900477
1071.8621132837602,38077.33469652023,38066.26555098094
1072.0421371522996,38080.54313303858,38069.622873433334
1072.222161020839,38083.75156955694,38072.780719412236
1072.4021848893783,38086.96000607529,38075.92669766627
1072.582208757918,38090.16844259365,38079.03347366698
1072.7622326264573,38093.3893910532,38082.051605489854
1072.9422564949966,38096.798354853956,38085.0857907604
1073.1222803635362,38100.235879067346,38088.18619191904
1073.3023042320756,38103.753823898594,38091.45941567604
1073.482328100615,38107.313183161146,38094.86684741877
1073.6623519691543,38111.83552924388,38098.52066385901
1073.842375837694,38116.54792038022,38102.37907921474
1074.0223997062333,38121.26031151655,38106.45883627496
1074.2024235747726,38125.97270265288,38110.8250772193
1074.3824474433122,38130.685093789216,38115.58545980105
1074.5624713118516,38135.29715126341,38120.27992180988
1074.742495180391,38139.57898169229,38124.739648649615
1074.9225190489303,38143.71105308552,38129.110839604815
1075.10254291747,38147.42080780987,38133.23754004989
1075.2825667860093,38151.130562534214,38137.095955405624
1075.4625906545486,38154.76057294733,38140.45726718102
1075.6426145230882,38158.256863056195,38143.8145896334
1075.8226383916276,38161.56556321575,38147.17191208579
1076.002662260167,38164.84549026672,38150.529234538175
1076.1826861287063,38168.02745557324,38153.83106211418
1076.362709997246,38171.0854966298,38157.06597886468
1076.5427338657853,38174.14353768635,38160.18969126892
1076.7227577343247,38177.12492253649,38163.29062392845
1076.9027816028643,38180.032568131246,38166.54772780017
1077.0828054714036,38183.1315865954,38169.80483167189
1077.262829339943,38186.23975947256,38173.17308474665
1077.4428532084823,38189.36113555273,38176.68609109136
1077.622877077022,38192.66983571229,38180.39417857609
1077.8029009455613,38196.26575469789,38184.191227146075
1077.9829248141007,38200.09342219967,38188.266551335575
1078.16294868264,38204.05383602702,38192.67616888498
1078.3429725511796,38208.09889041602,38197.085786434385
1078.522996419719,38212.41575324745,38201.72920935851
1078.7030202882584,38217.04908325602,38206.500737156115
1078.883044156798,38222.01213349535,38211.36133831853
1079.0630680253373,38226.975183734685,38216.266626644545
1079.2430918938767,38232.15726743971,38221.59505912927
1079.423115762416,38237.42110860264,38227.19078545419
1079.6031396309556,38242.960820061446,38233.0535724233
1079.783163499495,38249.17716581575,38239.46255868065
1079.9631873680344,38255.53605466571,38246.02729294263
1080.143211236574,38262.25371862602,38252.99248429908
1080.3232351051133,38269.00266934172,38260.191946093524
1080.5032589736527,38276.221651508014,38267.82658885529
